# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.00 0.0 0.0 65.0 0.0 0.0 5.83138e-02 9.68870e-06 1.68580e-05 0.00000e+00 2.68150e-05 1.22294e-05 1.36633e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 5.0 5.83017e-02 5.93941e-06 2.18770e-05 0.00000e+00 2.97109e-05 1.30425e-05 1.23807e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 10.0 5.82806e-02 -3.87093e-06 -2.59538e-05 0.00000e+00 2.93987e-05 1.33497e-05 1.13303e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 15.0 5.82773e-02 -2.04631e-07 -1.14687e-05 0.00000e+00 3.11738e-05 1.39515e-05 1.36865e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 20.0 5.82709e-02 1.49357e-05 -1.33709e-05 0.00000e+00 3.17515e-05 1.29416e-05 1.38711e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 25.0 5.83043e-02 -6.08927e-07 2.06609e-05 0.00000e+00 2.86422e-05 1.19011e-05 1.24770e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 30.0 5.83045e-02 1.94270e-05 -2.39966e-05 0.00000e+00 2.67443e-05 1.26023e-05 1.21330e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 35.0 5.82205e-02 -1.82009e-05 6.49503e-06 0.00000e+00 3.11570e-05 1.28944e-05 1.28570e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 40.0 5.83089e-02 -1.23442e-06 -6.61816e-06 0.00000e+00 2.95325e-05 1.31811e-05 1.31187e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 45.0 5.82453e-02 -2.22757e-05 3.93641e-06 0.00000e+00 2.72646e-05 1.39373e-05 1.34511e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 50.0 5.82886e-02 -2.33652e-05 -1.94110e-05 0.00000e+00 3.15006e-05 1.25270e-05 1.47742e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 55.0 5.82596e-02 1.23628e-05 -1.85049e-05 0.00000e+00 2.72412e-05 1.33474e-05 1.20043e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 60.0 5.83384e-02 -6.02177e-06 -9.32499e-06 0.00000e+00 2.82025e-05 1.28609e-05 1.21461e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 65.0 5.82967e-02 -1.24187e-05 2.06188e-06 0.00000e+00 2.88597e-05 1.37713e-05 1.47270e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 70.0 5.82511e-02 -1.63407e-05 -1.86818e-06 0.00000e+00 2.67565e-05 1.27254e-05 1.35040e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 75.0 5.82646e-02 1.94641e-07 -3.85148e-06 0.00000e+00 2.64448e-05 1.35696e-05 1.29963e-05 0.00000e+00
