   0.0000000e+00   4.5072200e+03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0000000e-01   1.7638000e+03   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0000000e-01   7.0489900e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0000000e-01   4.0811400e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.0000000e-01   2.7725000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0000000e-01   2.0387100e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0000000e-01   1.5697000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0000000e-01   1.2500900e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0000000e-01   1.0219500e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0000000e-01   8.5254200e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0000000e+00   7.2334900e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1000000e+00   6.2191700e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2000000e+00   5.4097400e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3000000e+00   4.7544600e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4000000e+00   4.2135500e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5000000e+00   3.7602400e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6000000e+00   3.3749500e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7000000e+00   3.0441200e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8000000e+00   2.7582300e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9000000e+00   2.5105800e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0000000e+00   2.2948000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1000000e+00   2.1057200e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2000000e+00   1.9394500e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3000000e+00   1.7922200e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4000000e+00   1.6614500e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5000000e+00   1.5445700e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6000000e+00   1.4397900e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7000000e+00   1.3454700e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8000000e+00   1.2602700e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9000000e+00   1.1830300e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0000000e+00   1.1127900e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.1000000e+00   1.0487200e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.2000000e+00   9.9012300e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.3000000e+00   9.3637500e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.4000000e+00   8.8694200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.5000000e+00   8.4136000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.6000000e+00   7.9922600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.7000000e+00   7.6019200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.8000000e+00   7.2395200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.9000000e+00   6.9023900e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
