# IPRT case A5 - water cloud, 1 layer 
# almucantar plane 
# RT model: MYSTIC 
# zout sza va phi I Q U V Istd Qstd Ustd Vstd 
 0.0   50.0     0.0  130.0    0.0 3.02363e+00 -8.63481e-04 2.46198e-05 -3.41514e-06 4.11190e-03 1.05414e-05 1.04884e-05 1.99351e-06 
 0.0   50.0     0.0  130.0    1.0 2.48490e+00 -1.01484e-03 -1.11918e-05 2.83288e-06 3.41194e-03 1.04271e-05 1.04184e-05 1.97787e-06 
 0.0   50.0     0.0  130.0    2.0 1.62801e+00 -9.02235e-04 -8.99032e-06 -5.15909e-06 1.92348e-03 1.01815e-05 1.02001e-05 1.96921e-06 
 0.0   50.0     0.0  130.0    3.0 1.06521e+00 -5.21125e-04 -1.71384e-05 3.30960e-06 9.05472e-04 9.93227e-06 9.99946e-06 1.89663e-06 
 0.0   50.0     0.0  130.0    4.0 7.55467e-01 -1.11179e-04 -2.78090e-06 1.48160e-06 5.60193e-04 1.00418e-05 9.87173e-06 1.88203e-06 
 0.0   50.0     0.0  130.0    5.0 5.86462e-01 2.08296e-04 3.80890e-05 -5.48451e-06 4.08390e-04 1.01219e-05 9.97684e-06 1.97562e-06 
 0.0   50.0     0.0  130.0    6.0 4.90471e-01 3.24006e-04 4.91290e-05 1.72357e-06 3.22104e-04 1.02536e-05 1.00970e-05 1.99662e-06 
 0.0   50.0     0.0  130.0    7.0 4.33156e-01 3.64323e-04 4.33593e-05 2.48297e-06 2.64174e-04 1.02928e-05 1.01799e-05 2.01594e-06 
 0.0   50.0     0.0  130.0    8.0 3.95551e-01 3.33616e-04 3.84777e-05 6.39793e-06 2.26993e-04 1.02493e-05 1.00719e-05 1.98073e-06 
 0.0   50.0     0.0  130.0    9.0 3.71582e-01 2.58841e-04 4.91824e-05 5.60687e-06 2.04013e-04 1.01276e-05 1.00909e-05 1.99506e-06 
 0.0   50.0     0.0  130.0   10.0 3.54129e-01 1.59652e-04 5.92048e-05 3.80159e-06 1.88332e-04 1.01584e-05 1.01019e-05 1.97391e-06 
 0.0   50.0     0.0  130.0   11.0 3.41722e-01 3.04749e-05 3.61827e-05 9.45534e-06 1.76848e-04 1.01106e-05 1.00270e-05 1.96663e-06 
 0.0   50.0     0.0  130.0   12.0 3.31499e-01 -8.56005e-05 -1.13904e-05 7.67969e-06 1.68360e-04 1.01312e-05 1.00457e-05 2.01037e-06 
 0.0   50.0     0.0  130.0   13.0 3.23706e-01 -2.35033e-04 3.31594e-05 9.33317e-06 1.61560e-04 1.00843e-05 9.98094e-06 1.94345e-06 
 0.0   50.0     0.0  130.0   14.0 3.16312e-01 -4.15059e-04 -3.64891e-05 1.20596e-05 1.55385e-04 1.00314e-05 9.96932e-06 2.04413e-06 
 0.0   50.0     0.0  130.0   15.0 3.10489e-01 -5.29850e-04 -5.62394e-05 4.69772e-06 1.50922e-04 1.00895e-05 9.95844e-06 1.96271e-06 
 0.0   50.0     0.0  130.0   16.0 3.04758e-01 -6.74656e-04 -1.20459e-04 8.56350e-06 1.47279e-04 1.00513e-05 9.90518e-06 2.01818e-06 
 0.0   50.0     0.0  130.0   17.0 2.99623e-01 -7.95395e-04 -1.24593e-04 1.59546e-05 1.42594e-04 1.00254e-05 9.93679e-06 2.01055e-06 
 0.0   50.0     0.0  130.0   18.0 2.94910e-01 -9.39142e-04 -1.68869e-04 8.96900e-06 1.38594e-04 1.00509e-05 9.90607e-06 2.00579e-06 
 0.0   50.0     0.0  130.0   19.0 2.90111e-01 -1.09256e-03 -1.77248e-04 8.57122e-06 1.36002e-04 1.00386e-05 9.97222e-06 2.04971e-06 
 0.0   50.0     0.0  130.0   20.0 2.86001e-01 -1.21022e-03 -2.31488e-04 9.30403e-06 1.33089e-04 1.00251e-05 9.98559e-06 2.02495e-06 
 0.0   50.0     0.0  130.0   21.0 2.81420e-01 -1.35510e-03 -2.71734e-04 1.33105e-05 1.29635e-04 9.87746e-06 9.84720e-06 2.02717e-06 
 0.0   50.0     0.0  130.0   22.0 2.77404e-01 -1.48562e-03 -3.44857e-04 1.02043e-05 1.26394e-04 9.91970e-06 9.90417e-06 2.02569e-06 
 0.0   50.0     0.0  130.0   23.0 2.73168e-01 -1.61195e-03 -3.84151e-04 1.38444e-05 1.23405e-04 1.00665e-05 9.95448e-06 1.99376e-06 
 0.0   50.0     0.0  130.0   24.0 2.69051e-01 -1.70258e-03 -4.44997e-04 1.64814e-05 1.20952e-04 9.85594e-06 9.81317e-06 1.99898e-06 
 0.0   50.0     0.0  130.0   25.0 2.65254e-01 -1.84142e-03 -4.62730e-04 9.86347e-06 1.18277e-04 9.94617e-06 9.91358e-06 2.03112e-06 
 0.0   50.0     0.0  130.0   26.0 2.60961e-01 -1.93266e-03 -5.42300e-04 1.40764e-05 1.15437e-04 9.96302e-06 9.91802e-06 2.02906e-06 
 0.0   50.0     0.0  130.0   27.0 2.57196e-01 -2.07905e-03 -5.79599e-04 1.17043e-05 1.12440e-04 9.88461e-06 9.87269e-06 2.00410e-06 
 0.0   50.0     0.0  130.0   28.0 2.53056e-01 -2.18369e-03 -6.58443e-04 1.15702e-05 1.09909e-04 9.82435e-06 9.82856e-06 1.95531e-06 
 0.0   50.0     0.0  130.0   29.0 2.49310e-01 -2.24423e-03 -6.87299e-04 1.34001e-05 1.07036e-04 9.94196e-06 9.78098e-06 2.03761e-06 
 0.0   50.0     0.0  130.0   30.0 2.45664e-01 -2.36134e-03 -7.54509e-04 1.06138e-05 1.04571e-04 9.95010e-06 9.82997e-06 1.98742e-06 
