# IPRT case A6 - Ocean surface, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   45.0    0.0   80.0    0.0 4.95543e-02 -8.54999e-03 -2.91411e-06 0.00000e+00 2.06359e-05 8.54464e-06 6.64161e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0    5.0 4.94461e-02 -8.44332e-03 1.85754e-03 0.00000e+00 2.15526e-05 9.19944e-06 7.19575e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   10.0 4.90782e-02 -8.17716e-03 3.68271e-03 0.00000e+00 2.16863e-05 9.28874e-06 7.71765e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   15.0 4.84814e-02 -7.73372e-03 5.51593e-03 0.00000e+00 2.04424e-05 8.27146e-06 7.22557e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   20.0 4.77201e-02 -7.12576e-03 7.34388e-03 0.00000e+00 2.15224e-05 9.09617e-06 8.33609e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   25.0 4.67291e-02 -6.37909e-03 9.13946e-03 0.00000e+00 2.11084e-05 9.27980e-06 7.98961e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   30.0 4.55957e-02 -5.56697e-03 1.09145e-02 0.00000e+00 1.99779e-05 8.13597e-06 8.20965e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   35.0 4.42796e-02 -4.64350e-03 1.26418e-02 0.00000e+00 2.05338e-05 8.13663e-06 8.77596e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   40.0 4.29342e-02 -3.67102e-03 1.43547e-02 0.00000e+00 1.96335e-05 7.77978e-06 9.32844e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   45.0 4.15103e-02 -2.69612e-03 1.59740e-02 0.00000e+00 2.01968e-05 9.13064e-06 9.39069e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   50.0 4.00360e-02 -1.74902e-03 1.75589e-02 0.00000e+00 1.91784e-05 7.12358e-06 9.75037e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   55.0 3.85807e-02 -8.55853e-04 1.90396e-02 0.00000e+00 1.89114e-05 6.48597e-06 1.02589e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   60.0 3.71776e-02 -4.19018e-05 2.04302e-02 0.00000e+00 1.80196e-05 6.71806e-06 1.02000e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   65.0 3.59100e-02 6.28934e-04 2.17447e-02 0.00000e+00 1.91232e-05 7.30258e-06 1.10442e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   70.0 3.47091e-02 1.14172e-03 2.28975e-02 0.00000e+00 1.75835e-05 5.67922e-06 1.09877e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   75.0 3.36505e-02 1.47880e-03 2.39211e-02 0.00000e+00 1.71665e-05 6.71390e-06 1.07300e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   80.0 3.27396e-02 1.61864e-03 2.47765e-02 0.00000e+00 1.63465e-05 5.71292e-06 1.05947e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   85.0 3.20216e-02 1.54215e-03 2.54747e-02 0.00000e+00 1.58056e-05 5.07881e-06 1.06361e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   90.0 3.16203e-02 1.27197e-03 2.60272e-02 0.00000e+00 1.81009e-05 5.84812e-06 1.20899e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0   95.0 3.12766e-02 7.66876e-04 2.63197e-02 0.00000e+00 1.62322e-05 5.50671e-06 1.07068e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  100.0 3.12160e-02 4.87285e-05 2.64574e-02 0.00000e+00 2.02477e-05 6.04350e-06 1.25285e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  105.0 3.12823e-02 -8.69630e-04 2.63141e-02 0.00000e+00 1.63165e-05 5.13384e-06 1.05694e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  110.0 3.15906e-02 -1.94979e-03 2.59789e-02 0.00000e+00 1.68995e-05 5.85393e-06 1.02992e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  115.0 3.20524e-02 -3.20014e-03 2.54204e-02 0.00000e+00 1.63328e-05 5.47485e-06 1.06671e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  120.0 3.27140e-02 -4.57571e-03 2.46296e-02 0.00000e+00 2.06782e-05 6.80193e-06 1.17402e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  125.0 3.34296e-02 -6.03450e-03 2.35771e-02 0.00000e+00 1.91093e-05 6.47245e-06 1.09043e-05 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  130.0 3.42296e-02 -7.55447e-03 2.22916e-02 0.00000e+00 1.74184e-05 6.59755e-06 9.32667e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  135.0 3.51526e-02 -9.09002e-03 2.08168e-02 0.00000e+00 1.84827e-05 7.16196e-06 9.13453e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  140.0 3.60062e-02 -1.05885e-02 1.90907e-02 0.00000e+00 1.76174e-05 6.90857e-06 8.04291e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  145.0 3.69129e-02 -1.20401e-02 1.71811e-02 0.00000e+00 1.87336e-05 7.97942e-06 8.09265e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  150.0 3.77638e-02 -1.33833e-02 1.50964e-02 0.00000e+00 1.85682e-05 8.04427e-06 7.40920e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  155.0 3.85702e-02 -1.45894e-02 1.28397e-02 0.00000e+00 1.94332e-05 8.30198e-06 6.96933e-06 0.00000e+00 
