# IPRT case A1 - Rayleigh scattering layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0    0.0   65.0   80.0    0.0 7.53234e-02 -5.49478e-02 -7.37893e-06 0.00000e+00 1.66059e-05 1.20035e-05 5.49081e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0    5.0 7.53166e-02 -5.49376e-02 1.96989e-07 0.00000e+00 1.66077e-05 1.20031e-05 5.48845e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   10.0 7.53017e-02 -5.49264e-02 1.04165e-07 0.00000e+00 1.65941e-05 1.20009e-05 5.48628e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   15.0 7.53242e-02 -5.49360e-02 8.39228e-07 0.00000e+00 1.66049e-05 1.20044e-05 5.48022e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   20.0 7.52991e-02 -5.49274e-02 7.77216e-07 0.00000e+00 1.65891e-05 1.19924e-05 5.47882e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   25.0 7.52980e-02 -5.49294e-02 -7.21555e-06 0.00000e+00 1.65913e-05 1.19956e-05 5.47985e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   30.0 7.53016e-02 -5.49291e-02 -2.17894e-06 0.00000e+00 1.66016e-05 1.20001e-05 5.48849e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   35.0 7.52965e-02 -5.49356e-02 -1.28185e-06 0.00000e+00 1.65871e-05 1.19899e-05 5.47535e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   40.0 7.52994e-02 -5.49491e-02 6.45584e-06 0.00000e+00 1.66013e-05 1.19965e-05 5.50775e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   45.0 7.53111e-02 -5.49296e-02 9.96579e-06 0.00000e+00 1.66045e-05 1.19966e-05 5.50420e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   50.0 7.53047e-02 -5.49367e-02 3.40485e-06 0.00000e+00 1.66049e-05 1.20021e-05 5.48388e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   55.0 7.53116e-02 -5.49427e-02 8.20245e-06 0.00000e+00 1.66018e-05 1.19985e-05 5.49339e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   60.0 7.53521e-02 -5.49638e-02 -1.38663e-06 0.00000e+00 1.66064e-05 1.20017e-05 5.49508e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   65.0 7.53151e-02 -5.49308e-02 -2.50116e-06 0.00000e+00 1.66082e-05 1.19952e-05 5.50194e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   70.0 7.53036e-02 -5.49194e-02 8.19112e-06 0.00000e+00 1.66113e-05 1.20028e-05 5.49224e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   75.0 7.52866e-02 -5.49139e-02 -3.16613e-06 0.00000e+00 1.66000e-05 1.19935e-05 5.49154e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   80.0 7.53250e-02 -5.49471e-02 6.30427e-06 0.00000e+00 1.65964e-05 1.20002e-05 5.47539e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   85.0 7.53107e-02 -5.49416e-02 6.64813e-06 0.00000e+00 1.66036e-05 1.20100e-05 5.47327e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   90.0 7.53060e-02 -5.49344e-02 -7.67988e-06 0.00000e+00 1.66096e-05 1.20053e-05 5.49919e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0   95.0 7.52937e-02 -5.49241e-02 -9.98762e-06 0.00000e+00 1.65943e-05 1.19981e-05 5.48239e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  100.0 7.53134e-02 -5.49471e-02 7.04034e-06 0.00000e+00 1.66039e-05 1.20069e-05 5.47705e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  105.0 7.53341e-02 -5.49467e-02 8.62090e-06 0.00000e+00 1.66086e-05 1.20079e-05 5.47911e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  110.0 7.52973e-02 -5.49376e-02 -4.90861e-06 0.00000e+00 1.65923e-05 1.20006e-05 5.47358e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  115.0 7.53103e-02 -5.49440e-02 -4.48650e-06 0.00000e+00 1.66027e-05 1.20019e-05 5.48935e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  120.0 7.53121e-02 -5.49335e-02 -5.19866e-06 0.00000e+00 1.65989e-05 1.19933e-05 5.48625e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  125.0 7.53627e-02 -5.49649e-02 -2.24026e-06 0.00000e+00 1.66250e-05 1.20123e-05 5.51010e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  130.0 7.53180e-02 -5.49492e-02 -8.35188e-06 0.00000e+00 1.66074e-05 1.20050e-05 5.49142e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  135.0 7.52957e-02 -5.49331e-02 3.56167e-06 0.00000e+00 1.66120e-05 1.20176e-05 5.48975e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  140.0 7.52974e-02 -5.49317e-02 5.70670e-06 0.00000e+00 1.66022e-05 1.20025e-05 5.48494e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  145.0 7.52804e-02 -5.49246e-02 -3.76754e-07 0.00000e+00 1.65895e-05 1.19909e-05 5.48894e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  150.0 7.53186e-02 -5.49437e-02 -2.14391e-06 0.00000e+00 1.66071e-05 1.20133e-05 5.48095e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  155.0 7.52870e-02 -5.49369e-02 -1.81856e-06 0.00000e+00 1.65933e-05 1.19943e-05 5.49157e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  160.0 7.53130e-02 -5.49338e-02 3.04834e-06 0.00000e+00 1.66024e-05 1.19970e-05 5.48473e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  165.0 7.53247e-02 -5.49438e-02 7.19066e-07 0.00000e+00 1.66150e-05 1.20082e-05 5.49579e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  170.0 7.52763e-02 -5.49179e-02 3.01743e-06 0.00000e+00 1.65933e-05 1.19922e-05 5.48884e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  175.0 7.53091e-02 -5.49414e-02 2.00196e-06 0.00000e+00 1.66109e-05 1.20112e-05 5.49195e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  180.0 7.53095e-02 -5.49447e-02 3.34520e-06 0.00000e+00 1.66173e-05 1.20154e-05 5.49828e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  185.0 7.53246e-02 -5.49437e-02 -1.17663e-06 0.00000e+00 1.66010e-05 1.20009e-05 5.48934e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  190.0 7.52888e-02 -5.49280e-02 -2.88459e-06 0.00000e+00 1.66000e-05 1.19985e-05 5.49158e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  195.0 7.53235e-02 -5.49350e-02 -9.39004e-07 0.00000e+00 1.66166e-05 1.20216e-05 5.48247e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  200.0 7.52998e-02 -5.49383e-02 6.07872e-06 0.00000e+00 1.65995e-05 1.20027e-05 5.47989e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  205.0 7.52687e-02 -5.49121e-02 -3.48959e-06 0.00000e+00 1.65969e-05 1.19977e-05 5.48251e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  210.0 7.53351e-02 -5.49503e-02 1.19229e-05 0.00000e+00 1.66130e-05 1.20070e-05 5.50019e-06 0.00000e+00 
