# z [km]  tau_sca
30.0000 0.0
29.0000 4.122002e-05
28.0000 4.836941e-05
27.0000 5.634971e-05
26.0000 6.608351e-05
25.0000 7.673814e-05
24.0000 8.902883e-05
23.0000 1.043024e-04
22.0000 1.222695e-04
21.0000 1.434561e-04
20.0000 1.684116e-04
19.0000 1.973410e-04
18.0000 2.308337e-04
17.0000 2.700349e-04
16.0000 3.158520e-04
15.0000 3.694763e-04
14.0000 4.323163e-04
13.0000 5.058499e-04
12.0000 5.918858e-04
11.0000 6.923980e-04
10.0000 7.968983e-04
9.0000 9.017799e-04
8.0000 1.016940e-03
7.0000 1.142948e-03
6.0000 1.280598e-03
5.0000 1.430523e-03
4.0000 1.593605e-03
3.0000 1.770621e-03
2.0000 1.962413e-03
1.0000 2.169868e-03
0.0000 2.393439e-03
