# IPRT case A5 - water cloud, 1 layer 
# RT model: MYSTIC 
# zout sza va phi I Q U V Istd Qstd Ustd Vstd 
 0.0   50.0     0.0  100.0    0.0 1.48774e-01 2.90180e-04 2.95550e-05 2.30554e-06 5.96702e-05 4.42014e-06 4.31981e-06 7.37282e-07 
 0.0   50.0     0.0  100.0  180.0 4.85781e-02 -2.09720e-03 -1.49661e-05 4.12373e-06 1.08507e-05 6.37191e-06 5.53178e-06 5.33331e-07 
 0.0   50.0     0.0  101.0    0.0 1.54696e-01 3.01526e-04 6.02856e-05 7.41345e-06 6.11578e-05 5.04553e-06 4.73017e-06 8.51263e-07 
 0.0   50.0     0.0  101.0  180.0 4.95816e-02 -2.18981e-03 2.81559e-05 -1.59694e-06 1.16855e-05 6.39537e-06 5.79935e-06 5.14876e-07 
 0.0   50.0     0.0  102.0    0.0 1.61129e-01 1.81609e-04 1.82606e-05 2.51384e-06 6.39747e-05 5.25138e-06 4.93369e-06 9.44471e-07 
 0.0   50.0     0.0  102.0  180.0 5.06185e-02 -2.20332e-03 -1.81519e-05 3.88453e-06 1.16912e-05 6.43592e-06 5.73565e-06 5.62865e-07 
 0.0   50.0     0.0  103.0    0.0 1.67141e-01 1.70099e-04 -5.02128e-06 -1.08455e-06 6.72115e-05 5.25256e-06 5.00143e-06 9.32942e-07 
 0.0   50.0     0.0  103.0  180.0 5.17047e-02 -2.25395e-03 4.84743e-05 1.81605e-06 1.24355e-05 6.72341e-06 5.96987e-06 7.33664e-07 
 0.0   50.0     0.0  104.0    0.0 1.73720e-01 1.34649e-04 6.13299e-06 4.40305e-06 6.88096e-05 5.45322e-06 5.24343e-06 1.04455e-06 
 0.0   50.0     0.0  104.0  180.0 5.26403e-02 -2.27326e-03 2.04516e-05 -2.36324e-06 1.28766e-05 6.78953e-06 6.15951e-06 6.84957e-07 
 0.0   50.0     0.0  105.0    0.0 1.80807e-01 5.58157e-05 -1.23642e-06 -6.61777e-07 7.26481e-05 5.68441e-06 5.50740e-06 1.09265e-06 
 0.0   50.0     0.0  105.0  180.0 5.34548e-02 -2.26731e-03 -1.47566e-05 -1.17264e-06 1.42448e-05 7.10948e-06 6.38479e-06 7.15216e-07 
 0.0   50.0     0.0  106.0    0.0 1.87738e-01 -5.57176e-05 -2.85707e-05 -1.70364e-06 7.59391e-05 5.91640e-06 5.70202e-06 1.10674e-06 
 0.0   50.0     0.0  106.0  180.0 5.42617e-02 -2.25234e-03 3.39177e-05 3.71203e-06 1.44127e-05 7.02230e-06 6.62421e-06 7.91571e-07 
 0.0   50.0     0.0  107.0    0.0 1.94315e-01 -8.94966e-05 -7.34365e-06 -4.79557e-06 7.96335e-05 6.02035e-06 5.97300e-06 1.16442e-06 
 0.0   50.0     0.0  107.0  180.0 5.50062e-02 -2.30521e-03 6.47008e-06 1.24329e-06 1.52374e-05 7.07764e-06 6.69652e-06 7.38974e-07 
 0.0   50.0     0.0  108.0    0.0 2.00937e-01 -1.77460e-04 -4.50992e-06 3.05711e-06 8.36447e-05 6.13674e-06 6.22203e-06 1.19280e-06 
 0.0   50.0     0.0  108.0  180.0 5.55931e-02 -2.27662e-03 3.34895e-06 3.20154e-06 1.62785e-05 7.40268e-06 6.96543e-06 9.02794e-07 
 0.0   50.0     0.0  109.0    0.0 2.07732e-01 -2.23118e-04 2.02353e-05 9.93874e-06 8.72149e-05 6.40464e-06 6.32517e-06 1.16182e-06 
 0.0   50.0     0.0  109.0  180.0 5.62560e-02 -2.28918e-03 -4.21242e-07 -3.01672e-06 1.67633e-05 7.52343e-06 7.11534e-06 8.18779e-07 
 0.0   50.0     0.0  110.0    0.0 2.14936e-01 -2.83512e-04 1.74982e-05 3.16176e-06 9.12088e-05 6.64735e-06 6.55721e-06 1.23598e-06 
 0.0   50.0     0.0  110.0  180.0 5.68213e-02 -2.26230e-03 -1.50522e-05 4.03874e-07 1.78905e-05 7.70039e-06 7.34154e-06 8.66148e-07 
