# z [km]    tau_sca 
30.000000 0.0000000e+00
29.000000 4.2620475e-04
28.000000 4.9753755e-04
27.000000 5.8106195e-04
26.000000 6.7914490e-04
25.000000 7.9408145e-04
24.000000 9.2932730e-04
23.000000 1.0887765e-03
22.000000 1.2763505e-03
21.000000 1.4975555e-03
20.000000 1.7585125e-03
19.000000 2.0608210e-03
18.000000 2.4105900e-03
17.000000 2.8199715e-03
16.000000 3.2984135e-03
15.000000 3.8584565e-03
14.000000 4.5147030e-03
13.000000 5.2826145e-03
12.000000 6.1810885e-03
11.000000 7.2288605e-03
10.000000 8.3119910e-03
9.000000 9.4053440e-03
8.000000 1.0605632e-02
7.000000 1.1917550e-02
6.000000 1.3352190e-02
5.000000 1.4916345e-02
4.000000 1.6616020e-02
3.000000 1.8460890e-02
2.000000 2.0459705e-02
1.000000 2.2621720e-02
0.000000 2.4956035e-02
