# IPRT case A3 - Spherical aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   80.0    0.0 1.52309e-01 -2.06248e-02 4.84893e-07 2.98670e-07 3.37275e-05 5.56225e-06 3.67896e-06 2.65249e-07 
0.00  0.0   40.0    0.0   80.0    5.0 1.51500e-01 -2.04238e-02 3.84101e-03 2.37107e-06 3.35824e-05 5.52728e-06 3.76459e-06 2.64505e-07 
0.00  0.0   40.0    0.0   80.0   10.0 1.49117e-01 -1.98125e-02 7.59331e-03 4.44855e-06 3.31366e-05 5.41285e-06 3.99384e-06 2.64609e-07 
0.00  0.0   40.0    0.0   80.0   15.0 1.45332e-01 -1.87862e-02 1.11345e-02 6.46415e-06 3.24316e-05 5.22800e-06 4.33814e-06 2.62088e-07 
0.00  0.0   40.0    0.0   80.0   20.0 1.40317e-01 -1.74936e-02 1.44396e-02 7.63101e-06 3.14998e-05 5.00654e-06 4.74424e-06 2.60637e-07 
0.00  0.0   40.0    0.0   80.0   25.0 1.34139e-01 -1.59202e-02 1.73611e-02 7.73174e-06 3.03625e-05 4.73046e-06 5.15707e-06 2.57068e-07 
0.00  0.0   40.0    0.0   80.0   30.0 1.26949e-01 -1.42056e-02 1.99132e-02 6.52318e-06 2.90381e-05 4.42831e-06 5.55537e-06 2.53056e-07 
0.00  0.0   40.0    0.0   80.0   35.0 1.19336e-01 -1.24057e-02 2.19993e-02 5.36978e-06 2.76196e-05 4.11485e-06 5.90083e-06 2.49124e-07 
0.00  0.0   40.0    0.0   80.0   40.0 1.11243e-01 -1.06234e-02 2.36406e-02 2.41493e-06 2.61383e-05 3.80966e-06 6.19830e-06 2.44239e-07 
0.00  0.0   40.0    0.0   80.0   45.0 1.02468e-01 -8.96935e-03 2.49360e-02 -1.45556e-06 2.45446e-05 3.52372e-06 6.45289e-06 2.37937e-07 
0.00  0.0   40.0    0.0   80.0   50.0 9.42005e-02 -7.40373e-03 2.56663e-02 -5.71267e-06 2.30275e-05 3.25188e-06 6.61647e-06 2.32270e-07 
0.00  0.0   40.0    0.0   80.0   55.0 8.58243e-02 -6.05248e-03 2.60501e-02 -1.12848e-05 2.14961e-05 3.00872e-06 6.72216e-06 2.25989e-07 
0.00  0.0   40.0    0.0   80.0   60.0 7.77875e-02 -4.90297e-03 2.60460e-02 -1.73866e-05 2.00415e-05 2.80084e-06 6.77205e-06 2.19838e-07 
0.00  0.0   40.0    0.0   80.0   65.0 7.03542e-02 -3.96932e-03 2.56710e-02 -2.38605e-05 1.86879e-05 2.61182e-06 6.75985e-06 2.12929e-07 
0.00  0.0   40.0    0.0   80.0   70.0 6.33595e-02 -3.26333e-03 2.50268e-02 -3.09378e-05 1.74058e-05 2.45533e-06 6.69906e-06 2.08026e-07 
0.00  0.0   40.0    0.0   80.0   75.0 5.71436e-02 -2.76165e-03 2.41272e-02 -3.78884e-05 1.62641e-05 2.31795e-06 6.60382e-06 2.02627e-07 
0.00  0.0   40.0    0.0   80.0   80.0 5.13244e-02 -2.45930e-03 2.30962e-02 -4.41894e-05 1.52009e-05 2.21464e-06 6.48061e-06 1.99583e-07 
