# IPRT case B2 - Standard atmosphere with molecular absorption. 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   60.0    0.0    0.0    0.0 3.38325e-02 -1.28478e-02 7.05612e-07 0.00000e+00 3.63952e-06 1.82633e-06 1.59080e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0    5.0 3.38318e-02 -1.26538e-02 -2.23230e-03 0.00000e+00 3.63851e-06 1.82009e-06 1.59587e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   10.0 3.38322e-02 -1.20744e-02 -4.39519e-03 0.00000e+00 3.63684e-06 1.79981e-06 1.61787e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   15.0 3.38358e-02 -1.11297e-02 -6.42642e-03 0.00000e+00 3.63937e-06 1.77021e-06 1.65221e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   20.0 3.38335e-02 -9.84354e-03 -8.25829e-03 0.00000e+00 3.64436e-06 1.73389e-06 1.69561e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   25.0 3.38378e-02 -8.26102e-03 -9.84635e-03 0.00000e+00 3.63932e-06 1.69221e-06 1.73144e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   30.0 3.38333e-02 -6.42214e-03 -1.11267e-02 0.00000e+00 3.64227e-06 1.65151e-06 1.77248e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   35.0 3.38383e-02 -4.39399e-03 -1.20767e-02 0.00000e+00 3.64660e-06 1.62549e-06 1.80152e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   40.0 3.38358e-02 -2.23095e-03 -1.26568e-02 0.00000e+00 3.63883e-06 1.59683e-06 1.82010e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   45.0 3.38304e-02 2.23527e-06 -1.28505e-02 0.00000e+00 3.63894e-06 1.58775e-06 1.82720e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   50.0 3.38363e-02 2.23016e-03 -1.26542e-02 0.00000e+00 3.64060e-06 1.59762e-06 1.81936e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   55.0 3.38426e-02 4.39441e-03 -1.20785e-02 0.00000e+00 3.64209e-06 1.61969e-06 1.80186e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   60.0 3.38343e-02 6.42456e-03 -1.11274e-02 0.00000e+00 3.64154e-06 1.65292e-06 1.77107e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   65.0 3.38401e-02 8.26059e-03 -9.84349e-03 0.00000e+00 3.64270e-06 1.69127e-06 1.73516e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   70.0 3.38336e-02 9.84082e-03 -8.25718e-03 0.00000e+00 3.64400e-06 1.73369e-06 1.69245e-06 0.00000e+00 
