# IPRT case A2 - Lambertian surface 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   50.0    0.0   80.0    0.0 6.21381e-02 -4.82809e-03 -1.72839e-06 0.00000e+00 1.34137e-05 3.23410e-06 2.70055e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0    5.0 6.20263e-02 -4.72503e-03 1.75886e-03 0.00000e+00 1.33824e-05 3.21862e-06 2.73777e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   10.0 6.16345e-02 -4.43300e-03 3.50639e-03 0.00000e+00 1.32946e-05 3.18311e-06 2.84170e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   15.0 6.10288e-02 -3.96029e-03 5.25659e-03 0.00000e+00 1.31519e-05 3.12139e-06 3.00772e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   20.0 6.02074e-02 -3.32999e-03 6.99358e-03 0.00000e+00 1.29576e-05 3.04538e-06 3.22385e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   25.0 5.92086e-02 -2.54097e-03 8.71306e-03 0.00000e+00 1.27218e-05 2.96685e-06 3.48089e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   30.0 5.79935e-02 -1.64765e-03 1.04032e-02 0.00000e+00 1.24395e-05 2.88367e-06 3.76187e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   35.0 5.66802e-02 -6.56244e-04 1.20700e-02 0.00000e+00 1.21337e-05 2.81293e-06 4.06663e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   40.0 5.52471e-02 3.82831e-04 1.37039e-02 0.00000e+00 1.18039e-05 2.75664e-06 4.38551e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   45.0 5.37717e-02 1.43378e-03 1.52900e-02 0.00000e+00 1.14640e-05 2.72923e-06 4.70519e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   50.0 5.22392e-02 2.46040e-03 1.68107e-02 0.00000e+00 1.11142e-05 2.71015e-06 5.02396e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   55.0 5.07274e-02 3.42359e-03 1.82551e-02 0.00000e+00 1.07675e-05 2.71780e-06 5.33264e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   60.0 4.93125e-02 4.29919e-03 1.96370e-02 0.00000e+00 1.04455e-05 2.73738e-06 5.63491e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   65.0 4.79446e-02 5.03439e-03 2.09038e-02 0.00000e+00 1.01390e-05 2.76022e-06 5.91447e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   70.0 4.67148e-02 5.60612e-03 2.20498e-02 0.00000e+00 9.86383e-06 2.77823e-06 6.17246e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   75.0 4.56257e-02 5.99751e-03 2.30714e-02 0.00000e+00 9.62462e-06 2.78375e-06 6.40252e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   80.0 4.47357e-02 6.17909e-03 2.39519e-02 0.00000e+00 9.42920e-06 2.76898e-06 6.60332e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   85.0 4.40605e-02 6.14611e-03 2.46829e-02 0.00000e+00 9.27981e-06 2.73075e-06 6.76699e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   90.0 4.35703e-02 5.87719e-03 2.52113e-02 0.00000e+00 9.16762e-06 2.66049e-06 6.88583e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0   95.0 4.32762e-02 5.37974e-03 2.55457e-02 0.00000e+00 9.10100e-06 2.56892e-06 6.95864e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  100.0 4.32427e-02 4.66255e-03 2.57017e-02 0.00000e+00 9.08868e-06 2.46135e-06 6.98898e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  105.0 4.33684e-02 3.73175e-03 2.56177e-02 0.00000e+00 9.11211e-06 2.35078e-06 6.96056e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  110.0 4.37172e-02 2.61213e-03 2.53229e-02 0.00000e+00 9.18231e-06 2.25402e-06 6.88295e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  115.0 4.42449e-02 1.33452e-03 2.47949e-02 0.00000e+00 9.29162e-06 2.19321e-06 6.75074e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  120.0 4.49201e-02 -8.40561e-05 2.40277e-02 0.00000e+00 9.43833e-06 2.18426e-06 6.56379e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  125.0 4.57389e-02 -1.59320e-03 2.30505e-02 0.00000e+00 9.60660e-06 2.24116e-06 6.32351e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  130.0 4.66172e-02 -3.16812e-03 2.18148e-02 0.00000e+00 9.79907e-06 2.37526e-06 6.02607e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  135.0 4.75512e-02 -4.75798e-03 2.03633e-02 0.00000e+00 1.00030e-05 2.56086e-06 5.68249e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  140.0 4.85402e-02 -6.32702e-03 1.87044e-02 0.00000e+00 1.02189e-05 2.79966e-06 5.29244e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  145.0 4.95124e-02 -7.82331e-03 1.68486e-02 0.00000e+00 1.04311e-05 3.05472e-06 4.86487e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  150.0 5.04007e-02 -9.22087e-03 1.48026e-02 0.00000e+00 1.06291e-05 3.31553e-06 4.40588e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  155.0 5.12384e-02 -1.04685e-02 1.25942e-02 0.00000e+00 1.08131e-05 3.56119e-06 3.92782e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  160.0 5.19710e-02 -1.15573e-02 1.02581e-02 0.00000e+00 1.09786e-05 3.78370e-06 3.45537e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  165.0 5.25706e-02 -1.24223e-02 7.79307e-03 0.00000e+00 1.11127e-05 3.96755e-06 3.00509e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  170.0 5.30513e-02 -1.30627e-02 5.25139e-03 0.00000e+00 1.12205e-05 4.10741e-06 2.61970e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  175.0 5.32828e-02 -1.34465e-02 2.63532e-03 0.00000e+00 1.12739e-05 4.18860e-06 2.34632e-06 0.00000e+00 
0.03  0.0   50.0    0.0   80.0  180.0 5.33846e-02 -1.35760e-02 4.00621e-07 0.00000e+00 1.12990e-05 4.21924e-06 2.24994e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0    0.0 4.68425e-02 -2.21850e-03 2.03134e-07 0.00000e+00 1.00823e-05 2.32392e-06 2.03135e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0    5.0 4.67504e-02 -2.14856e-03 1.09559e-03 0.00000e+00 1.00601e-05 2.31711e-06 2.05230e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   10.0 4.64955e-02 -1.94651e-03 2.20013e-03 0.00000e+00 9.99654e-06 2.29550e-06 2.10427e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   15.0 4.60326e-02 -1.61109e-03 3.30530e-03 0.00000e+00 9.89104e-06 2.26736e-06 2.19289e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   20.0 4.54074e-02 -1.15965e-03 4.42156e-03 0.00000e+00 9.74162e-06 2.22675e-06 2.30861e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   25.0 4.46156e-02 -6.09058e-04 5.53534e-03 0.00000e+00 9.55764e-06 2.18838e-06 2.45071e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   30.0 4.37341e-02 2.22102e-05 6.66639e-03 0.00000e+00 9.35035e-06 2.15300e-06 2.61834e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   35.0 4.27287e-02 7.08502e-04 7.79678e-03 0.00000e+00 9.11426e-06 2.12313e-06 2.80239e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   40.0 4.16167e-02 1.42505e-03 8.92314e-03 0.00000e+00 8.85857e-06 2.10697e-06 3.00300e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   45.0 4.04676e-02 2.14226e-03 1.00429e-02 0.00000e+00 8.59270e-06 2.09925e-06 3.21287e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   50.0 3.92921e-02 2.83173e-03 1.11572e-02 0.00000e+00 8.32392e-06 2.10510e-06 3.43264e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   55.0 3.81331e-02 3.47598e-03 1.22484e-02 0.00000e+00 8.05937e-06 2.12097e-06 3.65680e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   60.0 3.70036e-02 4.03455e-03 1.33101e-02 0.00000e+00 7.80046e-06 2.13725e-06 3.87674e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   65.0 3.59097e-02 4.48594e-03 1.43115e-02 0.00000e+00 7.55522e-06 2.14898e-06 4.09064e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   70.0 3.49293e-02 4.81583e-03 1.52670e-02 0.00000e+00 7.33509e-06 2.15264e-06 4.29795e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   75.0 3.40257e-02 4.99506e-03 1.61350e-02 0.00000e+00 7.13251e-06 2.13705e-06 4.48773e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   80.0 3.32638e-02 5.02013e-03 1.69198e-02 0.00000e+00 6.96500e-06 2.10604e-06 4.66178e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   85.0 3.26315e-02 4.87040e-03 1.75950e-02 0.00000e+00 6.82185e-06 2.04834e-06 4.80999e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   90.0 3.21437e-02 4.54971e-03 1.81443e-02 0.00000e+00 6.71337e-06 1.97186e-06 4.93196e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0   95.0 3.18128e-02 4.05518e-03 1.85580e-02 0.00000e+00 6.63863e-06 1.87717e-06 5.02209e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  100.0 3.16254e-02 3.38824e-03 1.88145e-02 0.00000e+00 6.59540e-06 1.77253e-06 5.07466e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  105.0 3.16005e-02 2.56704e-03 1.89171e-02 0.00000e+00 6.58315e-06 1.66527e-06 5.09105e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  110.0 3.17084e-02 1.60254e-03 1.88364e-02 0.00000e+00 6.60261e-06 1.57891e-06 5.06495e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  115.0 3.19457e-02 5.16075e-04 1.85738e-02 0.00000e+00 6.64883e-06 1.53041e-06 4.99467e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  120.0 3.23041e-02 -6.67197e-04 1.81241e-02 0.00000e+00 6.72042e-06 1.53298e-06 4.88042e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  125.0 3.27567e-02 -1.91519e-03 1.74842e-02 0.00000e+00 6.81938e-06 1.61514e-06 4.72369e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  130.0 3.32701e-02 -3.20706e-03 1.66440e-02 0.00000e+00 6.92274e-06 1.74464e-06 4.51782e-06 0.00000e+00 
