# IPRT case B3 - Standard atmosphere with aerosol profile. 
# RT model: MYSTIC
# (please note that the inner loop in this file is for "va", whereas it is for "phi" in other files) 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   30.0    0.0    0.0    0.0 6.69630e-02 -6.08821e-03 2.16232e-08 6.85439e-08 1.31846e-05 5.12555e-06 4.93740e-06 4.51094e-08 
0.00  0.0   30.0    0.0    5.0    0.0 7.32532e-02 -4.33949e-03 9.36144e-06 -2.64245e-08 1.39372e-05 5.19971e-06 5.16699e-06 4.45088e-08 
0.00  0.0   30.0    0.0   10.0    0.0 8.29296e-02 -2.82720e-03 3.94618e-06 -5.07672e-08 1.50588e-05 5.32800e-06 5.33393e-06 4.49751e-08 
0.00  0.0   30.0    0.0   15.0    0.0 1.01979e-01 -1.62558e-03 1.75892e-06 -2.71631e-08 1.74650e-05 5.57026e-06 5.55267e-06 4.44095e-08 
0.00  0.0   30.0    0.0   20.0    0.0 1.57402e-01 -7.45013e-04 6.73939e-06 -6.35297e-08 2.48528e-05 5.83971e-06 5.82481e-06 4.79887e-08 
0.00  0.0   30.0    0.0   25.0    0.0 4.48379e-01 -7.47651e-04 9.91393e-06 2.22834e-08 6.74053e-05 6.06231e-06 5.99875e-06 5.18554e-08 
0.00  0.0   30.0    0.0   30.0    0.0 3.21413e+00 1.33517e-03 4.82787e-06 1.96772e-08 4.95771e-04 6.42294e-06 6.40349e-06 5.17853e-08 
0.00  0.0   30.0    0.0   35.0    0.0 4.82028e-01 -3.77739e-04 5.05934e-06 -5.16674e-08 7.39807e-05 6.77713e-06 6.81399e-06 5.72460e-08 
0.00  0.0   30.0    0.0   40.0    0.0 1.81695e-01 1.78036e-05 7.24662e-06 -8.47492e-08 3.05769e-05 7.22786e-06 7.17213e-06 6.18987e-08 
0.00  0.0   30.0    0.0   45.0    0.0 1.25980e-01 -6.00386e-04 -3.88197e-06 -1.15570e-07 2.42438e-05 7.72628e-06 7.56786e-06 6.76494e-08 
0.00  0.0   30.0    0.0   50.0    0.0 1.09504e-01 -1.75375e-03 -4.88615e-06 -9.19842e-08 2.37294e-05 8.37258e-06 8.12663e-06 7.72533e-08 
0.00  0.0   30.0    0.0   55.0    0.0 1.03172e-01 -3.50491e-03 -1.77993e-06 -2.22613e-09 2.47953e-05 9.21041e-06 8.91828e-06 8.95153e-08 
0.00  0.0   30.0    0.0   60.0    0.0 1.00327e-01 -5.79373e-03 1.20503e-05 -3.00974e-08 2.69074e-05 1.04179e-05 9.86221e-06 1.05596e-07 
0.00  0.0   30.0    0.0   65.0    0.0 9.86697e-02 -8.64786e-03 -1.36690e-06 1.45212e-08 2.96270e-05 1.15992e-05 1.08187e-05 1.23402e-07 
0.00  0.0   30.0    0.0   70.0    0.0 9.69399e-02 -1.18787e-02 2.13837e-06 7.80380e-08 3.36582e-05 1.35146e-05 1.21642e-05 1.55313e-07 
0.00  0.0   30.0    0.0   75.0    0.0 9.35954e-02 -1.50047e-02 1.65832e-06 -2.37630e-07 3.98012e-05 1.65599e-05 1.44000e-05 1.95070e-07 
0.00  0.0   30.0    0.0   80.0    0.0 8.62354e-02 -1.72133e-02 1.42137e-05 -5.24601e-07 4.78678e-05 2.07696e-05 1.66810e-05 2.61686e-07 
0.00  0.0   30.0    0.0   85.0    0.0 7.31276e-02 -1.73559e-02 2.15564e-05 -4.48311e-07 6.29720e-05 2.81435e-05 2.15586e-05 4.05914e-07 
0.00  0.0   30.0    0.0   95.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0    0.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0    5.0 6.69858e-02 -5.99272e-03 -1.06377e-03 7.65866e-08 1.32589e-05 5.16166e-06 5.01269e-06 4.45770e-08 
0.00  0.0   30.0    0.0    5.0    5.0 7.32373e-02 -4.24631e-03 -9.18527e-04 -2.33178e-08 1.39028e-05 5.19361e-06 5.12534e-06 4.41667e-08 
0.00  0.0   30.0    0.0   10.0    5.0 8.28339e-02 -2.73551e-03 -7.84589e-04 -5.23446e-08 1.51153e-05 5.40610e-06 5.35094e-06 4.44833e-08 
0.00  0.0   30.0    0.0   15.0    5.0 1.01450e-01 -1.51424e-03 -6.99453e-04 -7.31669e-08 1.74522e-05 5.64773e-06 5.59299e-06 4.59778e-08 
0.00  0.0   30.0    0.0   20.0    5.0 1.53351e-01 -5.66128e-04 -7.05036e-04 -7.16339e-08 2.42991e-05 5.96974e-06 5.75289e-06 4.65369e-08 
0.00  0.0   30.0    0.0   25.0    5.0 3.88406e-01 3.06369e-05 -1.38965e-03 -3.96241e-10 5.84590e-05 6.17729e-06 6.11087e-06 4.87502e-08 
0.00  0.0   30.0    0.0   30.0    5.0 1.12841e+00 2.62948e-03 1.93641e-04 8.60236e-08 1.71885e-04 6.44655e-06 6.28847e-06 5.16482e-08 
0.00  0.0   30.0    0.0   35.0    5.0 3.98876e-01 4.00876e-04 1.65468e-03 1.67613e-07 6.14082e-05 6.76081e-06 6.70966e-06 5.53029e-08 
0.00  0.0   30.0    0.0   40.0    5.0 1.73108e-01 1.97202e-04 1.01364e-03 3.23414e-07 2.94211e-05 7.16979e-06 7.19155e-06 6.22295e-08 
0.00  0.0   30.0    0.0   45.0    5.0 1.24114e-01 -5.32622e-04 1.06595e-03 7.17689e-07 2.41203e-05 7.78379e-06 7.60347e-06 6.80097e-08 
0.00  0.0   30.0    0.0   50.0    5.0 1.08728e-01 -1.71726e-03 1.21813e-03 1.06790e-06 2.35891e-05 8.38193e-06 8.11452e-06 7.64424e-08 
0.00  0.0   30.0    0.0   55.0    5.0 1.02726e-01 -3.47160e-03 1.46207e-03 1.46320e-06 2.46479e-05 9.04150e-06 8.85942e-06 8.83032e-08 
0.00  0.0   30.0    0.0   60.0    5.0 1.00012e-01 -5.76017e-03 1.71965e-03 1.75107e-06 2.68071e-05 1.03589e-05 9.72972e-06 1.03205e-07 
0.00  0.0   30.0    0.0   65.0    5.0 9.84474e-02 -8.60191e-03 2.00461e-03 2.14484e-06 2.97268e-05 1.16666e-05 1.07982e-05 1.21095e-07 
0.00  0.0   30.0    0.0   70.0    5.0 9.67817e-02 -1.18223e-02 2.27947e-03 2.51180e-06 3.38456e-05 1.35312e-05 1.22618e-05 1.53693e-07 
0.00  0.0   30.0    0.0   75.0    5.0 9.34257e-02 -1.49573e-02 2.47531e-03 2.59448e-06 3.96396e-05 1.65478e-05 1.41585e-05 1.96239e-07 
0.00  0.0   30.0    0.0   80.0    5.0 8.60004e-02 -1.71254e-02 2.50952e-03 2.73814e-06 4.75051e-05 2.05220e-05 1.66314e-05 2.68998e-07 
0.00  0.0   30.0    0.0   85.0    5.0 7.28929e-02 -1.72537e-02 2.27586e-03 3.02810e-06 6.22797e-05 2.77203e-05 2.16602e-05 4.09675e-07 
0.00  0.0   30.0    0.0   95.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0    5.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0   10.0 6.69789e-02 -5.72241e-03 -2.07700e-03 5.62218e-09 1.32323e-05 5.16068e-06 4.99116e-06 4.51095e-08 
0.00  0.0   30.0    0.0    5.0   10.0 7.31320e-02 -3.98528e-03 -1.79581e-03 -6.09507e-08 1.39047e-05 5.23230e-06 5.16752e-06 4.39592e-08 
0.00  0.0   30.0    0.0   10.0   10.0 8.24316e-02 -2.46127e-03 -1.52671e-03 -1.41504e-07 1.50081e-05 5.33761e-06 5.34994e-06 4.53040e-08 
0.00  0.0   30.0    0.0   15.0   10.0 9.98016e-02 -1.20509e-03 -1.33275e-03 -1.65151e-07 1.72021e-05 5.59016e-06 5.56732e-06 4.52437e-08 
