# z [km]  tau_sca
30.0000 0 
29.0000 1.223920e-03
28.0000 1.436202e-03
27.0000 1.673156e-03
26.0000 1.962176e-03
25.0000 2.278537e-03
24.0000 2.643477e-03
23.0000 3.096986e-03
22.0000 3.630470e-03
21.0000 4.259550e-03
20.0000 5.000539e-03
19.0000 5.859522e-03
18.0000 6.853999e-03
17.0000 8.017975e-03
16.0000 9.378394e-03
15.0000 1.097063e-02
14.0000 1.283650e-02
13.0000 1.501988e-02
12.0000 1.757449e-02
11.0000 2.055893e-02
10.0000 2.366180e-02
9.0000 2.677598e-02
8.0000 3.019535e-02
7.0000 3.393684e-02
6.0000 3.802398e-02
5.0000 4.247561e-02
4.0000 4.731790e-02
3.0000 5.257392e-02
2.0000 5.826870e-02
1.0000 6.442852e-02
0.0000 7.106688e-02
