# z [km]  tau (sca+abs)
30.0000 0
29.0000 4.46335e-05
28.0000 6.4946e-05
27.0000 8.52585e-05
26.0000 0.000105571
25.0000 0.000125883
24.0000 0.000170829
23.0000 0.000258579
22.0000 0.00037385
21.0000 0.000478735
20.0000 0.000566486
19.0000 0.000607506
18.0000 0.000571678
17.0000 0.000490678
16.0000 0.000419023
15.0000 0.000403446
14.0000 0.0004346
13.0000 0.000497947
12.0000 0.000601275
11.0000 0.000747699
10.0000 0.000995261
9.0000 0.00150682
8.0000 0.00264126
7.0000 0.0048852
6.0000 0.00709377
5.0000 0.00866111
4.0000 0.0108659
3.0000 0.0158173
2.0000 0.0265917
1.0000 0.0438819
0.0000 0.0700112
