# IPRT case A4 - Spheroid aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   80.0    0.0 6.14918e-02 -9.91788e-04 6.00085e-08 9.88578e-09 2.06694e-05 3.78818e-07 1.79496e-07 9.53744e-09 
0.00  0.0   40.0    0.0   80.0    5.0 6.08004e-02 -9.63454e-04 1.71343e-04 3.33997e-09 2.04505e-05 3.70713e-07 1.87753e-07 9.35207e-09 
0.00  0.0   40.0    0.0   80.0   10.0 5.89493e-02 -8.85564e-04 3.20474e-04 1.88612e-08 1.98887e-05 3.48024e-07 2.07383e-07 9.32186e-09 
0.00  0.0   40.0    0.0   80.0   15.0 5.60416e-02 -7.73450e-04 4.33138e-04 3.75978e-08 1.89954e-05 3.17192e-07 2.29328e-07 9.22670e-09 
0.00  0.0   40.0    0.0   80.0   20.0 5.23226e-02 -6.51085e-04 5.07972e-04 2.86279e-08 1.79493e-05 2.84978e-07 2.50449e-07 9.20937e-09 
0.00  0.0   40.0    0.0   80.0   25.0 4.81601e-02 -5.45078e-04 5.61895e-04 5.86737e-08 1.67783e-05 2.56685e-07 2.69374e-07 9.13784e-09 
0.00  0.0   40.0    0.0   80.0   30.0 4.37825e-02 -4.62369e-04 6.12749e-04 7.38886e-08 1.55476e-05 2.31990e-07 2.88262e-07 9.22520e-09 
0.00  0.0   40.0    0.0   80.0   35.0 3.93726e-02 -3.90525e-04 6.53676e-04 9.64434e-08 1.42694e-05 2.10142e-07 3.04699e-07 9.21476e-09 
0.00  0.0   40.0    0.0   80.0   40.0 3.50633e-02 -3.20795e-04 6.72635e-04 1.27464e-07 1.30309e-05 1.91655e-07 3.20331e-07 9.08335e-09 
0.00  0.0   40.0    0.0   80.0   45.0 3.10015e-02 -2.67512e-04 6.97237e-04 1.60839e-07 1.18522e-05 1.76176e-07 3.35764e-07 9.04921e-09 
0.00  0.0   40.0    0.0   80.0   50.0 2.72758e-02 -2.29335e-04 7.38030e-04 2.11272e-07 1.07397e-05 1.62627e-07 3.53949e-07 9.01786e-09 
0.00  0.0   40.0    0.0   80.0   55.0 2.39801e-02 -1.96792e-04 7.77012e-04 2.58287e-07 9.75651e-06 1.52373e-07 3.76226e-07 9.00942e-09 
0.00  0.0   40.0    0.0   80.0   60.0 2.10585e-02 -1.71600e-04 8.19982e-04 3.06793e-07 8.87882e-06 1.43286e-07 3.97739e-07 9.04103e-09 
0.00  0.0   40.0    0.0   80.0   65.0 1.85067e-02 -1.52289e-04 8.63978e-04 3.50425e-07 8.08736e-06 1.34732e-07 4.18696e-07 8.88622e-09 
