# IPRT case B1 - Standard atmosphere without absorption. 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   60.0    0.0    0.0    0.0 1.58002e-02 -7.87939e-03 7.11216e-07 0.00000e+00 2.51580e-06 1.31439e-06 6.90008e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0    5.0 1.57937e-02 -7.75640e-03 -1.36754e-03 0.00000e+00 2.51573e-06 1.29981e-06 7.17142e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   10.0 1.58030e-02 -7.40513e-03 -2.69601e-03 0.00000e+00 2.51582e-06 1.25734e-06 7.88978e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   15.0 1.58032e-02 -6.82459e-03 -3.93929e-03 0.00000e+00 2.51631e-06 1.18961e-06 8.88222e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   20.0 1.57952e-02 -6.03430e-03 -5.06476e-03 0.00000e+00 2.51475e-06 1.09947e-06 9.96596e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   25.0 1.57939e-02 -5.06190e-03 -6.03383e-03 0.00000e+00 2.51488e-06 9.96007e-07 1.09989e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   30.0 1.58020e-02 -3.94040e-03 -6.82411e-03 0.00000e+00 2.51622e-06 8.88492e-07 1.18969e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   35.0 1.57990e-02 -2.69445e-03 -7.40318e-03 0.00000e+00 2.51553e-06 7.88878e-07 1.25721e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   40.0 1.57980e-02 -1.36869e-03 -7.75911e-03 0.00000e+00 2.51570e-06 7.16750e-07 1.30009e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   45.0 1.57999e-02 5.43189e-07 -7.87888e-03 0.00000e+00 2.51557e-06 6.89956e-07 1.31419e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   50.0 1.57959e-02 1.36803e-03 -7.75847e-03 0.00000e+00 2.51519e-06 7.16343e-07 1.29987e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   55.0 1.58046e-02 2.69587e-03 -7.40549e-03 0.00000e+00 2.51678e-06 7.89114e-07 1.25781e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   60.0 1.57974e-02 3.94024e-03 -6.82252e-03 0.00000e+00 2.51557e-06 8.88592e-07 1.18919e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   65.0 1.57986e-02 5.06518e-03 -6.03599e-03 0.00000e+00 2.51577e-06 9.96663e-07 1.10021e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   70.0 1.57999e-02 6.03679e-03 -5.06502e-03 0.00000e+00 2.51597e-06 1.10073e-06 9.96732e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   75.0 1.57981e-02 6.82409e-03 -3.93882e-03 0.00000e+00 2.51586e-06 1.18969e-06 8.88411e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   80.0 1.57984e-02 7.40307e-03 -2.69426e-03 0.00000e+00 2.51585e-06 1.25751e-06 7.88875e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   85.0 1.57951e-02 7.75834e-03 -1.36834e-03 0.00000e+00 2.51532e-06 1.29980e-06 7.16665e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0   90.0 1.58015e-02 7.88004e-03 -6.55118e-07 0.00000e+00 2.51585e-06 1.31471e-06 6.90093e-07 0.00000e+00 
