#z [km]    tau_abs
30.000000 0.0000000e+00
29.000000 4.0070706e-03
28.000000 4.4480361e-03
27.000000 4.9292911e-03
26.000000 5.4750735e-03
25.000000 6.0704857e-03
24.000000 6.5661138e-03
23.000000 6.9236554e-03
22.000000 7.1938558e-03
21.000000 7.1913797e-03
20.000000 7.0795558e-03
19.000000 6.8044136e-03
18.000000 6.2428236e-03
17.000000 5.5932687e-03
16.000000 4.8454180e-03
15.000000 4.1839113e-03
14.000000 3.7072194e-03
13.000000 3.3327532e-03
12.000000 3.0502997e-03
11.000000 2.6909507e-03
10.000000 2.0556686e-03
9.000000 1.5176692e-03
8.000000 1.1755900e-03
7.000000 9.7371357e-04
6.000000 9.1875740e-04
5.000000 8.9990520e-04
4.000000 9.2304693e-04
3.000000 9.7556167e-04
2.000000 1.0724266e-03
1.000000 1.1324552e-03
0.000000 1.1508426e-03
