#z [km]    tau_sca
30.000000 0.0000000e+00
29.000000 1.6635450e-03
28.000000 1.9419680e-03
27.000000 2.2679770e-03
26.000000 2.6508105e-03
25.000000 3.0994260e-03
24.000000 3.6273125e-03
23.000000 4.2496675e-03
22.000000 4.9817975e-03
21.000000 5.8451965e-03
20.000000 6.8637535e-03
19.000000 8.0437120e-03
18.000000 9.4089160e-03
17.000000 1.1006795e-02
16.000000 1.2874230e-02
15.000000 1.5060170e-02
14.000000 1.7621605e-02
13.000000 2.0618885e-02
12.000000 2.4125770e-02
11.000000 2.8215390e-02
10.000000 3.2443020e-02
9.000000 3.6710550e-02
8.000000 4.1395475e-02
7.000000 4.6516100e-02
6.000000 5.2115720e-02
5.000000 5.8220870e-02
4.000000 6.4854970e-02
3.000000 7.2055790e-02
2.000000 7.9857485e-02
1.000000 8.8296165e-02
0.000000 9.7407360e-02
