# IPRT case B4 -  Standard atmosphere, cloud, ocean 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   60.0    0.0    0.0    0.0 7.41756e-02 1.45799e-03 1.05663e-05 -1.37802e-06 3.64902e-05 7.06153e-06 6.60606e-06 1.25954e-06 
0.00  0.0   60.0    0.0    0.0    5.0 7.41176e-02 1.42510e-03 2.51152e-04 -9.67062e-07 3.66459e-05 7.03595e-06 6.64438e-06 1.27829e-06 
0.00  0.0   60.0    0.0    0.0   10.0 7.41816e-02 1.35818e-03 4.91207e-04 -2.68988e-07 3.69170e-05 7.06656e-06 6.68390e-06 1.27824e-06 
0.00  0.0   60.0    0.0    0.0   15.0 7.42409e-02 1.25325e-03 7.23827e-04 1.96961e-06 3.68997e-05 6.98910e-06 6.72500e-06 1.27778e-06 
0.00  0.0   60.0    0.0    0.0   20.0 7.41618e-02 1.12409e-03 9.33585e-04 1.77205e-06 3.73948e-05 6.87645e-06 6.84280e-06 1.27794e-06 
0.00  0.0   60.0    0.0    0.0   25.0 7.41579e-02 9.37368e-04 1.11971e-03 1.42696e-07 3.66807e-05 6.80411e-06 6.90935e-06 1.28572e-06 
0.00  0.0   60.0    0.0    0.0   30.0 7.41498e-02 7.26595e-04 1.27301e-03 7.31499e-08 3.65274e-05 6.79396e-06 6.97577e-06 1.28455e-06 
0.00  0.0   60.0    0.0    0.0   35.0 7.40862e-02 5.09011e-04 1.35857e-03 5.77006e-07 3.66125e-05 6.63656e-06 7.01703e-06 1.26501e-06 
0.00  0.0   60.0    0.0    0.0   40.0 7.42092e-02 2.48656e-04 1.42976e-03 1.66953e-07 3.65905e-05 6.68612e-06 7.09134e-06 1.27282e-06 
0.00  0.0   60.0    0.0    0.0   45.0 7.41569e-02 -3.62974e-06 1.45618e-03 2.42892e-06 3.65334e-05 6.60614e-06 7.05879e-06 1.26682e-06 
0.00  0.0   60.0    0.0    0.0   50.0 7.41156e-02 -2.53297e-04 1.43719e-03 -7.12782e-07 3.67518e-05 6.65931e-06 7.14854e-06 1.25551e-06 
0.00  0.0   60.0    0.0    0.0   55.0 7.41356e-02 -4.96809e-04 1.38165e-03 -1.72304e-06 3.64923e-05 6.63928e-06 7.00288e-06 1.27567e-06 
0.00  0.0   60.0    0.0    0.0   60.0 7.41730e-02 -7.28397e-04 1.25526e-03 1.18574e-06 3.67576e-05 6.76463e-06 6.97152e-06 1.29071e-06 
0.00  0.0   60.0    0.0    0.0   65.0 7.41376e-02 -9.37420e-04 1.12016e-03 2.23191e-06 3.66328e-05 6.80206e-06 6.89915e-06 1.28029e-06 
0.00  0.0   60.0    0.0    0.0   70.0 7.41532e-02 -1.10407e-03 9.40778e-04 1.25124e-06 3.67439e-05 6.87784e-06 6.81017e-06 1.26671e-06 
0.00  0.0   60.0    0.0    0.0   75.0 7.40569e-02 -1.25195e-03 7.24461e-04 -2.32630e-06 3.68707e-05 6.93843e-06 6.73174e-06 1.26264e-06 
0.00  0.0   60.0    0.0    0.0   80.0 7.41391e-02 -1.37339e-03 4.99048e-04 1.65210e-06 3.65915e-05 7.00698e-06 6.65914e-06 1.28380e-06 
0.00  0.0   60.0    0.0    0.0   85.0 7.41268e-02 -1.44132e-03 2.46744e-04 -3.12122e-07 3.66124e-05 7.03963e-06 6.61254e-06 1.27994e-06 
0.00  0.0   60.0    0.0    0.0   90.0 7.41510e-02 -1.44795e-03 1.29263e-06 -2.76075e-07 3.70576e-05 7.09756e-06 6.60359e-06 1.28686e-06 
0.00  0.0   60.0    0.0    0.0   95.0 7.41968e-02 -1.42883e-03 -2.56089e-04 -8.19182e-07 3.66308e-05 7.05556e-06 6.64314e-06 1.28046e-06 
0.00  0.0   60.0    0.0    0.0  100.0 7.41362e-02 -1.36956e-03 -4.87113e-04 2.59860e-07 3.64593e-05 7.00989e-06 6.63812e-06 1.26495e-06 
0.00  0.0   60.0    0.0    0.0  105.0 7.41810e-02 -1.26195e-03 -7.28682e-04 -1.98102e-06 3.71127e-05 6.95652e-06 6.75305e-06 1.25636e-06 
0.00  0.0   60.0    0.0    0.0  110.0 7.41066e-02 -1.11558e-03 -9.30995e-04 3.85330e-06 4.22216e-05 6.91428e-06 6.93320e-06 1.29849e-06 
0.00  0.0   60.0    0.0    0.0  115.0 7.41048e-02 -9.33574e-04 -1.11304e-03 -1.37404e-06 3.80229e-05 6.79757e-06 6.88186e-06 1.26345e-06 
0.00  0.0   60.0    0.0    0.0  120.0 7.41242e-02 -7.26057e-04 -1.25917e-03 2.27565e-07 3.65649e-05 6.70737e-06 6.94694e-06 1.26741e-06 
0.00  0.0   60.0    0.0    0.0  125.0 7.40851e-02 -4.96477e-04 -1.36372e-03 -1.34127e-06 3.72454e-05 6.68865e-06 7.01343e-06 1.26189e-06 
0.00  0.0   60.0    0.0    0.0  130.0 7.41581e-02 -2.54837e-04 -1.44972e-03 1.08008e-06 3.65867e-05 6.61409e-06 7.05030e-06 1.26669e-06 
