 180.00    0.1543E+00    0.0000E+00   -0.1543E+00	0.00E+00
 178.29    0.4723E-01   -0.1683E-02    0.3949E-01	0.00E+00
 176.07    0.2025E-01   -0.8836E-03    0.1553E-01	0.00E+00
 173.84    0.1204E-01   -0.9111E-03    0.8379E-02	0.00E+00
 171.61    0.8458E-02   -0.3741E-03    0.5084E-02	0.00E+00
 169.37    0.6236E-02   -0.2631E-03    0.3127E-02	0.00E+00
 167.14    0.4951E-02   -0.2816E-03    0.1942E-02	0.00E+00
 164.90    0.4130E-02   -0.1706E-03    0.1323E-02	0.00E+00
 162.67    0.3660E-02   -0.1645E-03    0.9399E-03	0.00E+00
 160.43    0.3390E-02   -0.1525E-03    0.7103E-03	0.00E+00
 158.20    0.3271E-02   -0.1682E-03    0.6844E-03	0.00E+00
 155.96    0.3268E-02   -0.1936E-03    0.6814E-03	0.00E+00
 153.72    0.3313E-02   -0.2202E-03    0.7700E-03	0.00E+00
 151.49    0.3431E-02   -0.2570E-03    0.9227E-03	0.00E+00
 149.25    0.3583E-02   -0.2938E-03    0.1096E-02	0.00E+00
 147.02    0.3744E-02   -0.3263E-03    0.1287E-02	0.00E+00
 144.78    0.3979E-02   -0.3812E-03    0.1484E-02	0.00E+00
 142.55    0.4351E-02   -0.4671E-03    0.1884E-02	0.00E+00
 140.31    0.4510E-02   -0.5578E-03    0.2071E-02	0.00E+00
 138.07    0.4183E-02   -0.5860E-03    0.1736E-02	0.00E+00
 135.84    0.3600E-02   -0.5822E-03    0.1176E-02	0.00E+00
 133.60    0.3090E-02   -0.5874E-03    0.6873E-03	0.00E+00
 131.37    0.2753E-02   -0.5958E-03    0.3684E-03	0.00E+00
 129.13    0.2557E-02   -0.6325E-03    0.1934E-03	0.00E+00
 126.89    0.2471E-02   -0.6773E-03    0.1183E-03	0.00E+00
 124.66    0.2460E-02   -0.7202E-03    0.1237E-03	0.00E+00
 122.42    0.2521E-02   -0.8024E-03    0.2141E-03	0.00E+00
 120.19    0.2660E-02   -0.8666E-03    0.3668E-03	0.00E+00
