 594 
 764.999732 
 0.918778 
 0.000000e+00   4.255484e+02   4.255484e+02   4.255484e+02   0.000000e+00 
 1.000000e-02   4.251784e+02   4.251783e+02   4.251784e+02   0.000000e+00 
 2.000000e-02   4.248085e+02   4.248082e+02   4.248083e+02   0.000000e+00 
 3.000000e-02   4.244385e+02   4.244381e+02   4.244383e+02   0.000000e+00 
 4.000000e-02   4.239253e+02   4.239247e+02   4.239250e+02   0.000000e+00 
 5.000000e-02   4.227303e+02   4.227292e+02   4.227298e+02   0.000000e+00 
 6.000000e-02   4.215353e+02   4.215337e+02   4.215345e+02   0.000000e+00 
 7.000000e-02   4.203402e+02   4.203383e+02   4.203392e+02   0.000000e+00 
 8.000000e-02   4.191452e+02   4.191428e+02   4.191440e+02   0.000000e+00 
 9.000000e-02   4.177686e+02   4.177657e+02   4.177671e+02   0.000000e+00 
 1.000000e-01   4.157211e+02   4.157174e+02   4.157193e+02   0.000000e+00 
 1.100000e-01   4.136736e+02   4.136692e+02   4.136714e+02   0.000000e+00 
 1.200000e-01   4.116261e+02   4.116210e+02   4.116236e+02   0.000000e+00 
 1.300000e-01   4.095787e+02   4.095727e+02   4.095757e+02   0.000000e+00 
 1.400000e-01   4.073707e+02   4.073640e+02   4.073673e+02   0.000000e+00 
 1.500000e-01   4.046103e+02   4.046026e+02   4.046065e+02   0.000000e+00 
 1.600000e-01   4.018500e+02   4.018413e+02   4.018456e+02   0.000000e+00 
 1.700000e-01   3.990896e+02   3.990800e+02   3.990848e+02   0.000000e+00 
 1.800000e-01   3.963293e+02   3.963186e+02   3.963239e+02   0.000000e+00 
 1.900000e-01   3.934457e+02   3.934340e+02   3.934398e+02   0.000000e+00 
 2.000000e-01   3.901497e+02   3.901368e+02   3.901432e+02   0.000000e+00 
 2.100000e-01   3.868537e+02   3.868397e+02   3.868466e+02   0.000000e+00 
 2.200000e-01   3.835576e+02   3.835425e+02   3.835500e+02   0.000000e+00 
 2.300000e-01   3.802616e+02   3.802453e+02   3.802533e+02   0.000000e+00 
 2.400000e-01   3.768858e+02   3.768683e+02   3.768769e+02   0.000000e+00 
 2.500000e-01   3.732481e+02   3.732295e+02   3.732386e+02   0.000000e+00 
 2.600000e-01   3.696105e+02   3.695906e+02   3.696004e+02   0.000000e+00 
 2.700000e-01   3.659729e+02   3.659518e+02   3.659622e+02   0.000000e+00 
 2.800000e-01   3.623353e+02   3.623130e+02   3.623239e+02   0.000000e+00 
 2.900000e-01   3.586608e+02   3.586373e+02   3.586488e+02   0.000000e+00 
 3.000000e-01   3.548668e+02   3.548420e+02   3.548541e+02   0.000000e+00 
 3.100000e-01   3.510727e+02   3.510468e+02   3.510595e+02   0.000000e+00 
 3.200000e-01   3.472787e+02   3.472515e+02   3.472648e+02   0.000000e+00 
 3.300000e-01   3.434846e+02   3.434562e+02   3.434701e+02   0.000000e+00 
 3.400000e-01   3.396913e+02   3.396617e+02   3.396761e+02   0.000000e+00 
 3.500000e-01   3.359002e+02   3.358694e+02   3.358843e+02   0.000000e+00 
 3.600000e-01   3.321090e+02   3.320771e+02   3.320926e+02   0.000000e+00 
 3.700000e-01   3.283179e+02   3.282848e+02   3.283008e+02   0.000000e+00 
 3.800000e-01   3.245267e+02   3.244925e+02   3.245091e+02   0.000000e+00 
 3.900000e-01   3.207650e+02   3.207297e+02   3.207468e+02   0.000000e+00 
 4.000000e-01   3.170984e+02   3.170619e+02   3.170795e+02   0.000000e+00 
 4.100000e-01   3.134317e+02   3.133942e+02   3.134122e+02   0.000000e+00 
 4.200000e-01   3.097650e+02   3.097265e+02   3.097450e+02   0.000000e+00 
 4.300000e-01   3.060983e+02   3.060587e+02   3.060777e+02   0.000000e+00 
 4.400000e-01   3.024806e+02   3.024399e+02   3.024594e+02   0.000000e+00 
 4.500000e-01   2.990204e+02   2.989788e+02   2.989987e+02   0.000000e+00 
 4.600000e-01   2.955602e+02   2.955176e+02   2.955379e+02   0.000000e+00 
 4.700000e-01   2.921000e+02   2.920564e+02   2.920772e+02   0.000000e+00 
 4.800000e-01   2.886398e+02   2.885953e+02   2.886165e+02   0.000000e+00 
 4.900000e-01   2.852381e+02   2.851926e+02   2.852142e+02   0.000000e+00 
 5.000000e-01   2.820253e+02   2.819790e+02   2.820010e+02   0.000000e+00 
 5.100000e-01   2.788125e+02   2.787654e+02   2.787877e+02   0.000000e+00 
 5.200000e-01   2.755997e+02   2.755518e+02   2.755745e+02   0.000000e+00 
 5.300000e-01   2.723869e+02   2.723381e+02   2.723612e+02   0.000000e+00 
 5.400000e-01   2.692358e+02   2.691861e+02   2.692095e+02   0.000000e+00 
 5.500000e-01   2.662831e+02   2.662327e+02   2.662564e+02   0.000000e+00 
 5.600000e-01   2.633304e+02   2.632793e+02   2.633033e+02   0.000000e+00 
 5.700000e-01   2.603778e+02   2.603259e+02   2.603502e+02   0.000000e+00 
 5.800000e-01   2.574251e+02   2.573724e+02   2.573971e+02   0.000000e+00 
 5.900000e-01   2.545315e+02   2.544781e+02   2.545031e+02   0.000000e+00 
 6.000000e-01   2.518284e+02   2.517744e+02   2.517996e+02   0.000000e+00 
 6.100000e-01   2.491254e+02   2.490707e+02   2.490962e+02   0.000000e+00 
 6.200000e-01   2.464224e+02   2.463670e+02   2.463928e+02   0.000000e+00 
 6.300000e-01   2.437194e+02   2.436633e+02   2.436894e+02   0.000000e+00 
 6.400000e-01   2.410704e+02   2.410137e+02   2.410400e+02   0.000000e+00 
 6.500000e-01   2.385963e+02   2.385389e+02   2.385655e+02   0.000000e+00 
 6.600000e-01   2.361221e+02   2.360642e+02   2.360910e+02   0.000000e+00 
 6.700000e-01   2.336479e+02   2.335894e+02   2.336164e+02   0.000000e+00 
 6.800000e-01   2.311738e+02   2.311146e+02   2.311419e+02   0.000000e+00 
 6.900000e-01   2.287478e+02   2.286881e+02   2.287156e+02   0.000000e+00 
 7.000000e-01   2.264779e+02   2.264176e+02   2.264453e+02   0.000000e+00 
 7.100000e-01   2.242080e+02   2.241472e+02   2.241751e+02   0.000000e+00 
 7.200000e-01   2.219381e+02   2.218767e+02   2.219048e+02   0.000000e+00 
 7.300000e-01   2.196681e+02   2.196063e+02   2.196346e+02   0.000000e+00 
 7.400000e-01   2.174409e+02   2.173785e+02   2.174070e+02   0.000000e+00 
 7.500000e-01   2.153523e+02   2.152894e+02   2.153181e+02   0.000000e+00 
 7.600000e-01   2.132637e+02   2.132003e+02   2.132291e+02   0.000000e+00 
 7.700000e-01   2.111750e+02   2.111112e+02   2.111402e+02   0.000000e+00 
 7.800000e-01   2.090864e+02   2.090221e+02   2.090513e+02   0.000000e+00 
 7.900000e-01   2.070358e+02   2.069711e+02   2.070004e+02   0.000000e+00 
 8.000000e-01   2.051092e+02   2.050441e+02   2.050735e+02   0.000000e+00 
 8.100000e-01   2.031827e+02   2.031171e+02   2.031467e+02   0.000000e+00 
 8.200000e-01   2.012561e+02   2.011901e+02   2.012198e+02   0.000000e+00 
 8.300000e-01   1.993296e+02   1.992631e+02   1.992930e+02   0.000000e+00 
 8.400000e-01   1.974375e+02   1.973706e+02   1.974006e+02   0.000000e+00 
 8.500000e-01   1.956580e+02   1.955908e+02   1.956209e+02   0.000000e+00 
 8.600000e-01   1.938786e+02   1.938110e+02   1.938412e+02   0.000000e+00 
 8.700000e-01   1.920991e+02   1.920312e+02   1.920615e+02   0.000000e+00 
 8.800000e-01   1.903197e+02   1.902514e+02   1.902818e+02   0.000000e+00 
 8.900000e-01   1.885719e+02   1.885032e+02   1.885338e+02   0.000000e+00 
 9.000000e-01   1.869278e+02   1.868588e+02   1.868894e+02   0.000000e+00 
 9.100000e-01   1.852836e+02   1.852143e+02   1.852450e+02   0.000000e+00 
 9.200000e-01   1.836395e+02   1.835699e+02   1.836007e+02   0.000000e+00 
 9.300000e-01   1.819953e+02   1.819254e+02   1.819563e+02   0.000000e+00 
 9.400000e-01   1.803803e+02   1.803100e+02   1.803410e+02   0.000000e+00 
 9.500000e-01   1.788607e+02   1.787902e+02   1.788212e+02   0.000000e+00 
 9.600000e-01   1.773411e+02   1.772703e+02   1.773014e+02   0.000000e+00 
 9.700000e-01   1.758214e+02   1.757504e+02   1.757815e+02   0.000000e+00 
 9.800000e-01   1.743018e+02   1.742305e+02   1.742617e+02   0.000000e+00 
 9.900000e-01   1.728089e+02   1.727373e+02   1.727686e+02   0.000000e+00 
 1.000000e+00   1.714039e+02   1.713321e+02   1.713634e+02   0.000000e+00 
 1.010000e+00   1.699989e+02   1.699268e+02   1.699581e+02   0.000000e+00 
 1.020000e+00   1.685938e+02   1.685215e+02   1.685529e+02   0.000000e+00 
 1.030000e+00   1.671888e+02   1.671163e+02   1.671477e+02   0.000000e+00 
 1.040000e+00   1.658080e+02   1.657353e+02   1.657667e+02   0.000000e+00 
 1.050000e+00   1.645074e+02   1.644345e+02   1.644660e+02   0.000000e+00 
 1.060000e+00   1.632068e+02   1.631336e+02   1.631652e+02   0.000000e+00 
 1.070000e+00   1.619062e+02   1.618328e+02   1.618644e+02   0.000000e+00 
 1.080000e+00   1.606055e+02   1.605320e+02   1.605636e+02   0.000000e+00 
 1.090000e+00   1.593269e+02   1.592531e+02   1.592847e+02   0.000000e+00 
 1.100000e+00   1.581208e+02   1.580469e+02   1.580785e+02   0.000000e+00 
 1.110000e+00   1.569148e+02   1.568407e+02   1.568723e+02   0.000000e+00 
 1.120000e+00   1.557087e+02   1.556344e+02   1.556661e+02   0.000000e+00 
 1.130000e+00   1.545026e+02   1.544282e+02   1.544599e+02   0.000000e+00 
 1.140000e+00   1.533163e+02   1.532417e+02   1.532733e+02   0.000000e+00 
 1.150000e+00   1.521953e+02   1.521206e+02   1.521523e+02   0.000000e+00 
 1.160000e+00   1.510744e+02   1.509995e+02   1.510312e+02   0.000000e+00 
