 594 
 764.999732 
 0.624051 
 0.000000e+00   1.627917e+02   1.627917e+02   1.627917e+02   0.000000e+00 
 1.000000e-02   1.627365e+02   1.627364e+02   1.627365e+02   0.000000e+00 
 2.000000e-02   1.626813e+02   1.626812e+02   1.626812e+02   0.000000e+00 
 3.000000e-02   1.626260e+02   1.626259e+02   1.626260e+02   0.000000e+00 
 4.000000e-02   1.625490e+02   1.625488e+02   1.625489e+02   0.000000e+00 
 5.000000e-02   1.623683e+02   1.623680e+02   1.623681e+02   0.000000e+00 
 6.000000e-02   1.621875e+02   1.621871e+02   1.621873e+02   0.000000e+00 
 7.000000e-02   1.620068e+02   1.620062e+02   1.620065e+02   0.000000e+00 
 8.000000e-02   1.618260e+02   1.618253e+02   1.618257e+02   0.000000e+00 
 9.000000e-02   1.616158e+02   1.616150e+02   1.616154e+02   0.000000e+00 
 1.000000e-01   1.612969e+02   1.612958e+02   1.612963e+02   0.000000e+00 
 1.100000e-01   1.609779e+02   1.609766e+02   1.609773e+02   0.000000e+00 
 1.200000e-01   1.606590e+02   1.606575e+02   1.606582e+02   0.000000e+00 
 1.300000e-01   1.603400e+02   1.603383e+02   1.603391e+02   0.000000e+00 
 1.400000e-01   1.599915e+02   1.599896e+02   1.599905e+02   0.000000e+00 
 1.500000e-01   1.595414e+02   1.595391e+02   1.595403e+02   0.000000e+00 
 1.600000e-01   1.590913e+02   1.590887e+02   1.590900e+02   0.000000e+00 
 1.700000e-01   1.586412e+02   1.586383e+02   1.586397e+02   0.000000e+00 
 1.800000e-01   1.581911e+02   1.581878e+02   1.581895e+02   0.000000e+00 
 1.900000e-01   1.577131e+02   1.577095e+02   1.577113e+02   0.000000e+00 
 2.000000e-01   1.571418e+02   1.571378e+02   1.571398e+02   0.000000e+00 
 2.100000e-01   1.565705e+02   1.565662e+02   1.565683e+02   0.000000e+00 
 2.200000e-01   1.559992e+02   1.559945e+02   1.559968e+02   0.000000e+00 
 2.300000e-01   1.554279e+02   1.554228e+02   1.554253e+02   0.000000e+00 
 2.400000e-01   1.548313e+02   1.548258e+02   1.548285e+02   0.000000e+00 
 2.500000e-01   1.541517e+02   1.541457e+02   1.541487e+02   0.000000e+00 
 2.600000e-01   1.534721e+02   1.534657e+02   1.534689e+02   0.000000e+00 
 2.700000e-01   1.527925e+02   1.527856e+02   1.527890e+02   0.000000e+00 
 2.800000e-01   1.521129e+02   1.521056e+02   1.521092e+02   0.000000e+00 
 2.900000e-01   1.514113e+02   1.514034e+02   1.514073e+02   0.000000e+00 
 3.000000e-01   1.506380e+02   1.506296e+02   1.506337e+02   0.000000e+00 
 3.100000e-01   1.498647e+02   1.498558e+02   1.498602e+02   0.000000e+00 
 3.200000e-01   1.490914e+02   1.490820e+02   1.490866e+02   0.000000e+00 
 3.300000e-01   1.483180e+02   1.483082e+02   1.483130e+02   0.000000e+00 
 3.400000e-01   1.475264e+02   1.475160e+02   1.475211e+02   0.000000e+00 
 3.500000e-01   1.466753e+02   1.466644e+02   1.466698e+02   0.000000e+00 
 3.600000e-01   1.458243e+02   1.458128e+02   1.458184e+02   0.000000e+00 
 3.700000e-01   1.449732e+02   1.449612e+02   1.449671e+02   0.000000e+00 
 3.800000e-01   1.441222e+02   1.441096e+02   1.441158e+02   0.000000e+00 
 3.900000e-01   1.432566e+02   1.432436e+02   1.432500e+02   0.000000e+00 
 4.000000e-01   1.423444e+02   1.423307e+02   1.423374e+02   0.000000e+00 
 4.100000e-01   1.414321e+02   1.414179e+02   1.414249e+02   0.000000e+00 
 4.200000e-01   1.405198e+02   1.405051e+02   1.405123e+02   0.000000e+00 
 4.300000e-01   1.396076e+02   1.395923e+02   1.395997e+02   0.000000e+00 
 4.400000e-01   1.386848e+02   1.386690e+02   1.386767e+02   0.000000e+00 
 4.500000e-01   1.377284e+02   1.377120e+02   1.377200e+02   0.000000e+00 
 4.600000e-01   1.367720e+02   1.367550e+02   1.367633e+02   0.000000e+00 
 4.700000e-01   1.358156e+02   1.357980e+02   1.358066e+02   0.000000e+00 
 4.800000e-01   1.348592e+02   1.348410e+02   1.348498e+02   0.000000e+00 
 4.900000e-01   1.338961e+02   1.338774e+02   1.338864e+02   0.000000e+00 
 5.000000e-01   1.329114e+02   1.328922e+02   1.329015e+02   0.000000e+00 
 5.100000e-01   1.319267e+02   1.319069e+02   1.319165e+02   0.000000e+00 
 5.200000e-01   1.309420e+02   1.309217e+02   1.309315e+02   0.000000e+00 
 5.300000e-01   1.299574e+02   1.299365e+02   1.299466e+02   0.000000e+00 
 5.400000e-01   1.289697e+02   1.289483e+02   1.289586e+02   0.000000e+00 
 5.500000e-01   1.279725e+02   1.279506e+02   1.279611e+02   0.000000e+00 
 5.600000e-01   1.269753e+02   1.269528e+02   1.269636e+02   0.000000e+00 
 5.700000e-01   1.259781e+02   1.259551e+02   1.259661e+02   0.000000e+00 
 5.800000e-01   1.249809e+02   1.249573e+02   1.249686e+02   0.000000e+00 
 5.900000e-01   1.239839e+02   1.239598e+02   1.239714e+02   0.000000e+00 
 6.000000e-01   1.229878e+02   1.229632e+02   1.229750e+02   0.000000e+00 
 6.100000e-01   1.219917e+02   1.219666e+02   1.219786e+02   0.000000e+00 
 6.200000e-01   1.209955e+02   1.209700e+02   1.209822e+02   0.000000e+00 
 6.300000e-01   1.199994e+02   1.199734e+02   1.199858e+02   0.000000e+00 
 6.400000e-01   1.190065e+02   1.189799e+02   1.189925e+02   0.000000e+00 
 6.500000e-01   1.180237e+02   1.179967e+02   1.180095e+02   0.000000e+00 
 6.600000e-01   1.170409e+02   1.170135e+02   1.170265e+02   0.000000e+00 
 6.700000e-01   1.160582e+02   1.160303e+02   1.160435e+02   0.000000e+00 
 6.800000e-01   1.150754e+02   1.150471e+02   1.150605e+02   0.000000e+00 
 6.900000e-01   1.140982e+02   1.140694e+02   1.140830e+02   0.000000e+00 
 7.000000e-01   1.131390e+02   1.131098e+02   1.131235e+02   0.000000e+00 
 7.100000e-01   1.121798e+02   1.121501e+02   1.121641e+02   0.000000e+00 
 7.200000e-01   1.112205e+02   1.111905e+02   1.112046e+02   0.000000e+00 
 7.300000e-01   1.102613e+02   1.102308e+02   1.102451e+02   0.000000e+00 
 7.400000e-01   1.093096e+02   1.092787e+02   1.092931e+02   0.000000e+00 
 7.500000e-01   1.083820e+02   1.083507e+02   1.083653e+02   0.000000e+00 
 7.600000e-01   1.074544e+02   1.074228e+02   1.074375e+02   0.000000e+00 
 7.700000e-01   1.065268e+02   1.064948e+02   1.065097e+02   0.000000e+00 
 7.800000e-01   1.055992e+02   1.055669e+02   1.055819e+02   0.000000e+00 
 7.900000e-01   1.046805e+02   1.046478e+02   1.046629e+02   0.000000e+00 
 8.000000e-01   1.037905e+02   1.037575e+02   1.037728e+02   0.000000e+00 
 8.100000e-01   1.029005e+02   1.028672e+02   1.028826e+02   0.000000e+00 
 8.200000e-01   1.020106e+02   1.019769e+02   1.019924e+02   0.000000e+00 
 8.300000e-01   1.011206e+02   1.010866e+02   1.011022e+02   0.000000e+00 
 8.400000e-01   1.002404e+02   1.002061e+02   1.002218e+02   0.000000e+00 
 8.500000e-01   9.939212e+01   9.935752e+01   9.937338e+01   0.000000e+00 
 8.600000e-01   9.854385e+01   9.850896e+01   9.852492e+01   0.000000e+00 
 8.700000e-01   9.769557e+01   9.766040e+01   9.767647e+01   0.000000e+00 
 8.800000e-01   9.684729e+01   9.681185e+01   9.682801e+01   0.000000e+00 
 8.900000e-01   9.600935e+01   9.597363e+01   9.598989e+01   0.000000e+00 
