     0.00    0.1436885E-01    0.1968219E-03    0.0000000E+00    0.0000000E+00    0.1436885E-01   -0.1968219E-03    0.2410374E-19    0.0000000E+00    0.1436885E-01    0.1968219E-03    0.2932731E-19    0.0000000E+00
     1.00    0.1451084E-01    0.2710358E-03    0.0000000E+00    0.0000000E+00    0.1437242E-01   -0.1971626E-03    0.3925179E-06   -0.2269499E-06    0.1427175E-01    0.1302291E-03    0.2761824E-19   -0.3006335E-22
     2.00    0.1468100E-01    0.3437873E-03    0.0000000E+00    0.0000000E+00    0.1438315E-01   -0.1981753E-03    0.8293738E-06   -0.4557037E-06    0.1420713E-01    0.7506690E-04    0.2584152E-19   -0.6676981E-22
     3.00    0.1488426E-01    0.4216387E-03    0.0000000E+00    0.0000000E+00    0.1440107E-01   -0.1998722E-03    0.1356102E-05   -0.6852167E-06    0.1417301E-01    0.1931862E-04    0.2399555E-19   -0.1091889E-21
     4.00    0.1511782E-01    0.5073803E-03    0.0000000E+00    0.0000000E+00    0.1442625E-01   -0.2022636E-03    0.2017102E-05   -0.9156364E-06    0.1417793E-01   -0.3814541E-04    0.2205318E-19   -0.1578346E-21
     5.00    0.1538797E-01    0.5846443E-03    0.0000000E+00    0.0000000E+00    0.1445875E-01   -0.2053539E-03    0.2857680E-05   -0.1142998E-05    0.1423397E-01   -0.9217256E-04    0.1994169E-19   -0.2128882E-21
     6.00    0.1566723E-01    0.6405849E-03    0.0000000E+00    0.0000000E+00    0.1449866E-01   -0.2091316E-03    0.3923095E-05   -0.1368427E-05    0.1433644E-01   -0.1435741E-03    0.1755872E-19   -0.2751129E-21
     7.00    0.1595196E-01    0.6766057E-03    0.0000000E+00    0.0000000E+00    0.1454603E-01   -0.2135687E-03    0.5255264E-05   -0.1590842E-05    0.1446760E-01   -0.1805809E-03    0.1474469E-19   -0.3442197E-21
     8.00    0.1623963E-01    0.7000827E-03    0.0000000E+00    0.0000000E+00    0.1460097E-01   -0.2186207E-03    0.6892076E-05   -0.1811644E-05    0.1465188E-01   -0.2085709E-03    0.1139308E-19   -0.4211197E-21
     9.00    0.1651902E-01    0.6910580E-03    0.0000000E+00    0.0000000E+00    0.1466366E-01   -0.2242419E-03    0.8867455E-05   -0.2030034E-05    0.1490290E-01   -0.2223617E-03    0.7393590E-20   -0.5059866E-21
    10.00    0.1681058E-01    0.6500464E-03    0.0000000E+00    0.0000000E+00    0.1473436E-01   -0.2303883E-03    0.1121244E-04   -0.2246213E-05    0.1521497E-01   -0.2296802E-03    0.2691244E-20   -0.5996016E-21
    11.00    0.1712033E-01    0.5696187E-03    0.0000000E+00    0.0000000E+00    0.1481341E-01   -0.2370333E-03    0.1395898E-04   -0.2459963E-05    0.1560224E-01   -0.2356208E-03   -0.2816664E-20   -0.7019069E-21
    12.00    0.1745420E-01    0.4769223E-03    0.0000000E+00    0.0000000E+00    0.1490111E-01   -0.2442611E-03    0.1716463E-04   -0.2668450E-05    0.1606532E-01   -0.2296086E-03   -0.9562269E-20   -0.8133367E-21
    13.00    0.1778696E-01    0.3675287E-03    0.0000000E+00    0.0000000E+00    0.1499768E-01   -0.2522897E-03    0.2092792E-04   -0.2875553E-05    0.1661061E-01   -0.2024924E-03   -0.1787530E-19   -0.9341157E-21
    14.00    0.1812244E-01    0.2520471E-03    0.0000000E+00    0.0000000E+00    0.1510307E-01   -0.2611345E-03    0.2531269E-04   -0.3078293E-05    0.1724548E-01   -0.1458697E-03   -0.2826570E-19   -0.1064911E-20
    15.00    0.1849136E-01    0.1170762E-03    0.0000000E+00    0.0000000E+00    0.1521702E-01   -0.2704524E-03    0.3027130E-04   -0.3275490E-05    0.1799240E-01   -0.4889105E-04   -0.4138825E-19   -0.1205606E-20
    16.00    0.1889991E-01   -0.3202814E-04    0.0000000E+00    0.0000000E+00    0.1533996E-01   -0.2802316E-03    0.3583942E-04   -0.3467963E-05    0.1888592E-01    0.9789825E-04   -0.5778986E-19   -0.1356528E-20
    17.00    0.1934856E-01   -0.1994703E-03    0.0000000E+00    0.0000000E+00    0.1547253E-01   -0.2907161E-03    0.4214024E-04   -0.3655238E-05    0.1994163E-01    0.3165408E-03   -0.7853135E-19   -0.1517514E-20
    18.00    0.1983014E-01   -0.3721448E-03    0.0000000E+00    0.0000000E+00    0.1561437E-01   -0.3013936E-03    0.4904148E-04   -0.3838092E-05    0.2119590E-01    0.6098608E-03   -0.1047077E-18   -0.1688868E-20
    19.00    0.2035973E-01   -0.5354988E-03    0.0000000E+00    0.0000000E+00    0.1576634E-01   -0.3120689E-03    0.5649113E-04   -0.4014535E-05    0.2266002E-01    0.1011409E-02   -0.1377613E-18   -0.1870840E-20
    20.00    0.2091866E-01   -0.6995574E-03    0.0000000E+00    0.0000000E+00    0.1592941E-01   -0.3235966E-03    0.6485331E-04   -0.4181747E-05    0.2438049E-01    0.1556273E-02   -0.1800308E-18   -0.2062881E-20
    21.00    0.2152447E-01   -0.8778500E-03    0.0000000E+00    0.0000000E+00    0.1610394E-01   -0.3362836E-03    0.7433102E-04   -0.4344400E-05    0.2639784E-01    0.2303698E-02   -0.2341402E-18   -0.2264874E-20
    22.00    0.2219181E-01   -0.1060162E-02    0.0000000E+00    0.0000000E+00    0.1629049E-01   -0.3496626E-03    0.8480242E-04   -0.4498140E-05    0.2878801E-01    0.3337452E-02   -0.3031011E-18   -0.2476765E-20
    23.00    0.2292382E-01   -0.1242700E-02    0.0000000E+00    0.0000000E+00    0.1648937E-01   -0.3641488E-03    0.9653001E-04   -0.4646706E-05    0.3159510E-01    0.4749554E-02   -0.3902338E-18   -0.2698317E-20
    24.00    0.2372271E-01   -0.1429008E-02    0.0000000E+00    0.0000000E+00    0.1670050E-01   -0.3789798E-03    0.1092281E-03   -0.4783404E-05    0.3488599E-01    0.6667855E-02   -0.4979008E-18   -0.2928567E-20
    25.00    0.2457664E-01   -0.1619458E-02    0.0000000E+00    0.0000000E+00    0.1692478E-01   -0.3943858E-03    0.1230674E-03   -0.4918349E-05    0.3860430E-01    0.9139308E-02   -0.6260837E-18   -0.3167725E-20
    26.00    0.2549134E-01   -0.1818520E-02    0.0000000E+00    0.0000000E+00    0.1716227E-01   -0.4113720E-03    0.1386500E-03   -0.5038432E-05    0.4262453E-01    0.1214489E-01   -0.7708694E-18   -0.3415329E-20
    27.00    0.2648596E-01   -0.2011453E-02    0.0000000E+00    0.0000000E+00    0.1741518E-01   -0.4288554E-03    0.1555059E-03   -0.5153399E-05    0.4653648E-01    0.1528733E-01   -0.9225079E-18   -0.3671180E-20
    28.00    0.2756496E-01   -0.2212381E-02    0.0000000E+00    0.0000000E+00    0.1768305E-01   -0.4474317E-03    0.1740482E-03   -0.5260950E-05    0.4978755E-01    0.1796854E-01   -0.1067612E-17   -0.3936500E-20
    29.00    0.2872981E-01   -0.2420700E-02    0.0000000E+00    0.0000000E+00    0.1796693E-01   -0.4659459E-03    0.1936852E-03   -0.5358277E-05    0.5217510E-01    0.1987484E-01   -0.1193551E-17   -0.4211032E-20
    30.00    0.2999144E-01   -0.2636514E-02    0.0000000E+00    0.0000000E+00    0.1826987E-01   -0.4841454E-03    0.2142931E-03   -0.5450610E-05    0.5385552E-01    0.2100830E-01   -0.1291624E-17   -0.4498185E-20
    31.00    0.3133885E-01   -0.2852091E-02    0.0000000E+00    0.0000000E+00    0.1858979E-01   -0.5013347E-03    0.2354382E-03   -0.5533945E-05    0.5504472E-01    0.2142572E-01   -0.1357213E-17   -0.4800214E-20
    32.00    0.3280505E-01   -0.3073940E-02    0.0000000E+00    0.0000000E+00    0.1892725E-01   -0.5167059E-03    0.2565518E-03   -0.5611724E-05    0.5591244E-01    0.2123945E-01   -0.1389568E-17   -0.5120179E-20
    33.00    0.3438530E-01   -0.3312533E-02    0.0000000E+00    0.0000000E+00    0.1928225E-01   -0.5296229E-03    0.2771119E-03   -0.5681551E-05    0.5656305E-01    0.2056634E-01   -0.1390668E-17   -0.5462654E-20
    34.00    0.3608921E-01   -0.3562362E-02    0.0000000E+00    0.0000000E+00    0.1965327E-01   -0.5410732E-03    0.2977111E-03   -0.5745838E-05    0.5710263E-01    0.1953237E-01   -0.1364850E-17   -0.5828730E-20
    35.00    0.3790904E-01   -0.3812724E-02    0.0000000E+00    0.0000000E+00    0.2004312E-01   -0.5518044E-03    0.3188589E-03   -0.5809541E-05    0.5771139E-01    0.1831478E-01   -0.1317381E-17   -0.6225413E-20
    36.00    0.3985587E-01   -0.4067278E-02    0.0000000E+00    0.0000000E+00    0.2045165E-01   -0.5600231E-03    0.3391775E-03   -0.5856311E-05    0.5838375E-01    0.1696059E-01   -0.1254317E-17   -0.6652372E-20
    37.00    0.4196293E-01   -0.4340775E-02    0.0000000E+00    0.0000000E+00    0.2088008E-01   -0.5663482E-03    0.3590465E-03   -0.5901934E-05    0.5914103E-01    0.1543077E-01   -0.1180068E-17   -0.7116703E-20
    38.00    0.4424640E-01   -0.4624757E-02    0.0000000E+00    0.0000000E+00    0.2133166E-01   -0.5697891E-03    0.3775879E-03   -0.5941614E-05    0.6020373E-01    0.1383482E-01   -0.1098230E-17   -0.7619495E-20
    39.00    0.4670622E-01   -0.4907539E-02    0.0000000E+00    0.0000000E+00    0.2180432E-01   -0.5714210E-03    0.3955667E-03   -0.5974781E-05    0.6156357E-01    0.1229083E-01   -0.1012962E-17   -0.8164976E-20
    40.00    0.4936534E-01   -0.5210978E-02    0.0000000E+00    0.0000000E+00    0.2230096E-01   -0.5724128E-03    0.4139335E-03   -0.6002111E-05    0.6320488E-01    0.1077220E-01   -0.9249263E-18   -0.8757181E-20
    41.00    0.5222785E-01   -0.5538356E-02    0.0000000E+00    0.0000000E+00    0.2281965E-01   -0.5715161E-03    0.4316144E-03   -0.6024209E-05    0.6509665E-01    0.9271367E-02   -0.8307192E-18   -0.9401311E-20
    42.00    0.5527152E-01   -0.5888034E-02    0.0000000E+00    0.0000000E+00    0.2336062E-01   -0.5656259E-03    0.4457371E-03   -0.6036183E-05    0.6729223E-01    0.7713471E-02   -0.7254575E-18   -0.1009867E-19
    43.00    0.5855687E-01   -0.6236447E-02    0.0000000E+00    0.0000000E+00    0.2392664E-01   -0.5538136E-03    0.4551681E-03   -0.6043091E-05    0.6989681E-01    0.6131647E-02   -0.6051777E-18   -0.1085008E-19
    44.00    0.6207360E-01   -0.6578570E-02    0.0000000E+00    0.0000000E+00    0.2451952E-01   -0.5372265E-03    0.4606732E-03   -0.6040324E-05    0.7287780E-01    0.4454897E-02   -0.4660665E-18   -0.1166392E-19
    45.00    0.6589997E-01   -0.6973267E-02    0.0000000E+00    0.0000000E+00    0.2514408E-01   -0.5171935E-03    0.4633069E-03   -0.6030542E-05    0.7626283E-01    0.2629863E-02   -0.3061000E-18   -0.1254645E-19
    46.00    0.7005059E-01   -0.7393456E-02    0.0000000E+00    0.0000000E+00    0.2580404E-01   -0.4906114E-03    0.4598392E-03   -0.6004440E-05    0.7992411E-01    0.9381618E-03   -0.1268115E-18   -0.1350458E-19
    47.00    0.7457573E-01   -0.7841525E-02    0.0000000E+00    0.0000000E+00    0.2649966E-01   -0.4566882E-03    0.4491001E-03   -0.5965350E-05    0.8370931E-01   -0.5845686E-03    0.7221385E-19   -0.1454057E-19
    48.00    0.7940753E-01   -0.8280476E-02    0.0000000E+00    0.0000000E+00    0.2723261E-01   -0.4149605E-03    0.4301539E-03   -0.5910192E-05    0.8760468E-01   -0.2015214E-02    0.2940300E-18   -0.1565647E-19
    49.00    0.8455146E-01   -0.8725615E-02    0.0000000E+00    0.0000000E+00    0.2800738E-01   -0.3671430E-03    0.4044639E-03   -0.5837167E-05    0.9150576E-01   -0.3377288E-02    0.5429873E-18   -0.1686415E-19
    50.00    0.9012065E-01   -0.9184880E-02    0.0000000E+00    0.0000000E+00    0.2882934E-01   -0.3161085E-03    0.3748672E-03   -0.5739842E-05    0.9542188E-01   -0.4863477E-02    0.8244650E-18   -0.1816463E-19
    51.00    0.9620143E-01   -0.9710999E-02    0.0000000E+00    0.0000000E+00    0.2969929E-01   -0.2633786E-03    0.3429876E-03   -0.5614108E-05    0.9970715E-01   -0.6294726E-02    0.1136049E-17   -0.1955679E-19
    52.00    0.1028225E+00   -0.1029360E-01    0.0000000E+00    0.0000000E+00    0.3061459E-01   -0.2042131E-03    0.3034054E-03   -0.5453570E-05    0.1049823E+00   -0.7484138E-02    0.1468835E-17   -0.2104702E-19
    53.00    0.1099945E+00   -0.1091328E-01    0.0000000E+00    0.0000000E+00    0.3157637E-01   -0.1402530E-03    0.2577069E-03   -0.5249884E-05    0.1116934E+00   -0.8598351E-02    0.1811447E-17   -0.2263290E-19
    54.00    0.1177190E+00   -0.1149159E-01    0.0000000E+00    0.0000000E+00    0.3258744E-01   -0.7165944E-04    0.2058783E-03   -0.4993252E-05    0.1198241E+00   -0.9240605E-02    0.2127475E-17   -0.2430846E-19
    55.00    0.1260606E+00   -0.1208207E-01    0.0000000E+00    0.0000000E+00    0.3365187E-01    0.4553353E-06    0.1490361E-03   -0.4682361E-05    0.1290671E+00   -0.9087663E-02    0.2345198E-17   -0.2604497E-19
    56.00    0.1350954E+00   -0.1268259E-01    0.0000000E+00    0.0000000E+00    0.3477828E-01    0.7490698E-04    0.8844254E-04   -0.4298140E-05    0.1389908E+00   -0.7543977E-02    0.2335240E-17   -0.2780221E-19
    57.00    0.1450005E+00   -0.1339396E-01    0.0000000E+00    0.0000000E+00    0.3597338E-01    0.1552016E-03    0.1952354E-04   -0.3829748E-05    0.1489057E+00   -0.3450071E-02    0.1905993E-17   -0.2951379E-19
    58.00    0.1558046E+00   -0.1418512E-01    0.0000000E+00    0.0000000E+00    0.3724764E-01    0.2432153E-03   -0.6047595E-04   -0.3274536E-05    0.1592184E+00    0.3362118E-02    0.9467224E-18   -0.3107363E-19
    59.00    0.1675071E+00   -0.1495934E-01    0.0000000E+00    0.0000000E+00    0.3861112E-01    0.3396629E-03   -0.1530078E-03   -0.2610332E-05    0.1732843E+00    0.1013001E-01   -0.1208153E-18   -0.3245231E-19
    60.00    0.1801995E+00   -0.1575206E-01    0.0000000E+00    0.0000000E+00    0.4006522E-01    0.4402361E-03   -0.2534693E-03   -0.1781059E-05    0.1995878E+00    0.1224099E-02    0.4018992E-19   -0.3393354E-19
    61.00    0.1940845E+00   -0.1658521E-01    0.0000000E+00    0.0000000E+00    0.4161420E-01    0.5457289E-03   -0.3629345E-03   -0.9470588E-06    0.1833397E+00    0.1068404E-01    0.1922095E-18   -0.3484956E-19
    62.00    0.2092869E+00   -0.1747776E-01    0.0000000E+00    0.0000000E+00    0.4327099E-01    0.6596342E-03   -0.4862653E-03   -0.3257845E-07    0.1784538E+00    0.3851281E-02   -0.1051034E-17   -0.3540661E-19
    63.00    0.2258549E+00   -0.1842421E-01    0.0000000E+00    0.0000000E+00    0.4504526E-01    0.7821345E-03   -0.6241292E-03    0.1014610E-05    0.1769176E+00   -0.3708829E-02   -0.2351124E-17   -0.3570262E-19
    64.00    0.2439987E+00   -0.1941999E-01    0.0000000E+00    0.0000000E+00    0.4693991E-01    0.9099232E-03   -0.7722095E-03    0.2173892E-05    0.1752363E+00   -0.8742640E-02   -0.3153765E-17   -0.3563165E-19
