     0.00    0.1433981E+00    0.7253129E-01    0.0000000E+00    0.0000000E+00    0.1433981E+00   -0.7253129E-01    0.8882521E-17    0.0000000E+00    0.1433981E+00    0.7253129E-01   -0.3432929E-17    0.0000000E+00
     1.00    0.1418473E+00    0.7411041E-01    0.0000000E+00    0.0000000E+00    0.1434141E+00   -0.7253803E-01    0.1589192E-02   -0.3825819E-16    0.1450252E+00    0.7093251E-01   -0.3382662E-17   -0.4685277E-32
     2.00    0.1403733E+00    0.7566919E-01    0.0000000E+00    0.0000000E+00    0.1434621E+00   -0.7255828E-01    0.3179148E-02   -0.7653436E-16    0.1467277E+00    0.6931477E-01   -0.3332213E-17   -0.9372755E-32
     3.00    0.1389770E+00    0.7720696E-01    0.0000000E+00    0.0000000E+00    0.1435422E+00   -0.7259206E-01    0.4770636E-02   -0.1148465E-15    0.1485052E+00    0.6767876E-01   -0.3281558E-17   -0.1406464E-31
     4.00    0.1376592E+00    0.7872305E-01    0.0000000E+00    0.0000000E+00    0.1436545E+00   -0.7263942E-01    0.6364423E-02   -0.1532127E-15    0.1503571E+00    0.6602521E-01   -0.3230673E-17   -0.1876314E-31
     5.00    0.1364208E+00    0.8021681E-01    0.0000000E+00    0.0000000E+00    0.1437991E+00   -0.7270046E-01    0.7961284E-02   -0.1916511E-15    0.1522828E+00    0.6435483E-01   -0.3179533E-17   -0.2347049E-31
     6.00    0.1352628E+00    0.8168760E-01    0.0000000E+00    0.0000000E+00    0.1439762E+00   -0.7277525E-01    0.9561998E-02   -0.2301800E-15    0.1542821E+00    0.6266837E-01   -0.3128112E-17   -0.2818892E-31
     7.00    0.1341863E+00    0.8313479E-01    0.0000000E+00    0.0000000E+00    0.1441862E+00   -0.7286393E-01    0.1116735E-01   -0.2688180E-15    0.1563545E+00    0.6096657E-01   -0.3076387E-17   -0.3292071E-31
     8.00    0.1331922E+00    0.8455776E-01    0.0000000E+00    0.0000000E+00    0.1444292E+00   -0.7296664E-01    0.1277815E-01   -0.3075836E-15    0.1584997E+00    0.5925018E-01   -0.3024329E-17   -0.3766813E-31
     9.00    0.1322817E+00    0.8595589E-01    0.0000000E+00    0.0000000E+00    0.1447057E+00   -0.7308355E-01    0.1439518E-01   -0.3464960E-15    0.1607176E+00    0.5751998E-01   -0.2971914E-17   -0.4243352E-31
    10.00    0.1314562E+00    0.8732858E-01    0.0000000E+00    0.0000000E+00    0.1450161E+00   -0.7321485E-01    0.1601928E-01   -0.3855742E-15    0.1630080E+00    0.5577675E-01   -0.2919112E-17   -0.4721922E-31
    11.00    0.1307168E+00    0.8867523E-01    0.0000000E+00    0.0000000E+00    0.1453607E+00   -0.7336075E-01    0.1765128E-01   -0.4248378E-15    0.1653708E+00    0.5402128E-01   -0.2865898E-17   -0.5202762E-31
    12.00    0.1300650E+00    0.8999527E-01    0.0000000E+00    0.0000000E+00    0.1457401E+00   -0.7352149E-01    0.1929203E-01   -0.4643068E-15    0.1678059E+00    0.5225437E-01   -0.2812241E-17   -0.5686118E-31
    13.00    0.1295022E+00    0.9128812E-01    0.0000000E+00    0.0000000E+00    0.1461548E+00   -0.7369735E-01    0.2094239E-01   -0.5040014E-15    0.1703135E+00    0.5047685E-01   -0.2758113E-17   -0.6172237E-31
    14.00    0.1290299E+00    0.9255321E-01    0.0000000E+00    0.0000000E+00    0.1466055E+00   -0.7388861E-01    0.2260325E-01   -0.5439425E-15    0.1728936E+00    0.4868953E-01   -0.2703484E-17   -0.6661374E-31
    15.00    0.1286497E+00    0.9378999E-01    0.0000000E+00    0.0000000E+00    0.1470927E+00   -0.7409560E-01    0.2427553E-01   -0.5841513E-15    0.1755464E+00    0.4689327E-01   -0.2648321E-17   -0.7153790E-31
    16.00    0.1283634E+00    0.9499791E-01    0.0000000E+00    0.0000000E+00    0.1476173E+00   -0.7431866E-01    0.2596015E-01   -0.6246495E-15    0.1782724E+00    0.4508892E-01   -0.2592593E-17   -0.7649751E-31
