 0.0000000e+00  1.4574003e+03  1.4574003e+03  1.4574003e+03  0.0000000e+00
 9.4841402e-02  1.4259232e+03  1.4259126e+03  1.4259178e+03  1.2843415e-01
 1.8950972e-01  1.3404774e+03  1.3404390e+03  1.3404579e+03  4.6378525e-01
 2.8440906e-01  1.2230470e+03  1.2229720e+03  1.2230080e+03  8.9164453e-01
 3.7919315e-01  1.0974758e+03  1.0973634e+03  1.0974159e+03  1.3063322e+00
 4.7393131e-01  9.8005122e+02  9.7990412e+02  9.7997084e+02  1.6584849e+00
 5.6870444e-01  8.7698645e+02  8.7680727e+02  8.7688619e+02  1.9485002e+00
 6.6349774e-01  7.8783060e+02  7.8762144e+02  7.8771099e+02  2.1916014e+00
 7.5830387e-01  7.1016689e+02  7.0993035e+02  7.1002877e+02  2.3950395e+00
 8.5308028e-01  6.4211046e+02  6.4185036e+02  6.4195534e+02  2.5593791e+00
 9.4787074e-01  5.8244758e+02  5.8216830e+02  5.8227736e+02  2.6874172e+00
 1.0426402e+00  5.3008164e+02  5.2978730e+02  5.2989817e+02  2.7854881e+00
 1.1374517e+00  4.8389989e+02  4.8359405e+02  4.8370483e+02  2.8590365e+00
 1.2322161e+00  4.4296100e+02  4.4264684e+02  4.4275586e+02  2.9108874e+00
 1.3270177e+00  4.0655958e+02  4.0623994e+02  4.0634576e+02  2.9433924e+00
 1.4218033e+00  3.7411564e+02  3.7379282e+02  3.7389433e+02  2.9598426e+00
 1.5165760e+00  3.4509621e+02  3.4477197e+02  3.4486835e+02  2.9634481e+00
 1.6113791e+00  3.1903811e+02  3.1871389e+02  3.1880456e+02  2.9563711e+00
 1.7061693e+00  2.9557229e+02  2.9524949e+02  2.9533402e+02  2.9402826e+00
 1.8009489e+00  2.7439411e+02  2.7407417e+02  2.7415229e+02  2.9170363e+00
 1.8957371e+00  2.5522895e+02  2.5491319e+02  2.5498472e+02  2.8883116e+00
 1.9905162e+00  2.3783333e+02  2.3752279e+02  2.3758767e+02  2.8551037e+00
 2.0853037e+00  2.2200593e+02  2.2170135e+02  2.2175955e+02  2.8179941e+00
 2.1800985e+00  2.0757849e+02  2.0728039e+02  2.0733191e+02  2.7776478e+00
 2.2748857e+00  1.9439953e+02  1.9410833e+02  1.9415310e+02  2.7347459e+00
 2.3696663e+00  1.8233225e+02  1.8204841e+02  1.8208629e+02  2.6896735e+00
 2.4644547e+00  1.7126026e+02  1.7098428e+02  1.7101507e+02  2.6426180e+00
 2.5592375e+00  1.6108506e+02  1.6081746e+02  1.6084093e+02  2.5939102e+00
 2.6540279e+00  1.5171803e+02  1.5145935e+02  1.5147524e+02  2.5440504e+00
 2.7488133e+00  1.4307822e+02  1.4282900e+02  1.4283702e+02  2.4934639e+00
 2.8436061e+00  1.3509528e+02  1.3485616e+02  1.3485600e+02  2.4424251e+00
 2.9383946e+00  1.2770915e+02  1.2748073e+02  1.2747209e+02  2.3912006e+00
 3.0331795e+00  1.2086573e+02  1.2064847e+02  1.2063111e+02  2.3400926e+00
 3.1279614e+00  1.1451508e+02  1.1430920e+02  1.1428302e+02  2.2893243e+00
 3.2227509e+00  1.0861305e+02  1.0841853e+02  1.0838355e+02  2.2390024e+00
 3.3175377e+00  1.0312152e+02  1.0293814e+02  1.0289451e+02  2.1892160e+00
 3.4123224e+00  9.8006106e+01  9.7833520e+01  9.7781440e+01  2.1400793e+00
 3.5071054e+00  9.3234705e+01  9.3072499e+01  9.3012226e+01  2.0916611e+00
 3.6018960e+00  8.8778464e+01  8.8626206e+01  8.8558016e+01  2.0439587e+00
 3.6966853e+00  8.4612235e+01  8.4469487e+01  8.4393678e+01  1.9969763e+00
 3.7914647e+00  8.0713316e+01  8.0579602e+01  8.0496506e+01  1.9507737e+00
 3.8862522e+00  7.7060434e+01  7.6935226e+01  7.6845208e+01  1.9054179e+00
 3.9810392e+00  7.3634227e+01  7.3516949e+01  7.3420405e+01  1.8609433e+00
 4.0758260e+00  7.0417696e+01  7.0307766e+01  7.0205101e+01  1.8173892e+00
 4.1706129e+00  6.7395474e+01  6.7292342e+01  6.7183950e+01  1.7748303e+00
 4.2654001e+00  6.4553062e+01  6.4456236e+01  6.4342476e+01  1.7333354e+00
 4.3601878e+00  6.1877060e+01  6.1786112e+01  6.1667305e+01  1.6929255e+00
 4.4549763e+00  5.9355585e+01  5.9270137e+01  5.9146577e+01  1.6535975e+00
 4.5497657e+00  5.6977903e+01  5.6897607e+01  5.6769570e+01  1.6153618e+00
 4.6445493e+00  5.4733888e+01  5.4658410e+01  5.4526160e+01  1.5782306e+00
 4.7393344e+00  5.2614126e+01  5.2543154e+01  5.2406937e+01  1.5421911e+00
 4.8341213e+00  5.0610241e+01  5.0543495e+01  5.0403536e+01  1.5072185e+00
 4.9289101e+00  4.8714680e+01  4.8651924e+01  4.8508420e+01  1.4732990e+00
 5.0236944e+00  4.6920277e+01  4.6861315e+01  4.6714435e+01  1.4404154e+00
 5.1184812e+00  4.5220253e+01  4.5164923e+01  4.5014809e+01  1.4085188e+00
 5.2132706e+00  4.3608474e+01  4.3556656e+01  4.3403425e+01  1.3775368e+00
