# elapsed time for computation = 818.77 second(s) 
  7.64999732e+02  9.03663361e-03  -3.17911349e-03  1.32797404e-21 
  7.65002479e+02  8.99977236e-03  -3.16822689e-03  1.31979402e-21 
  7.65005226e+02  8.96341241e-03  -3.15746462e-03  1.31166922e-21 
  7.65007973e+02  8.92749349e-03  -3.14681848e-03  1.30359291e-21 
  7.65010720e+02  8.89121441e-03  -3.13607274e-03  1.29534982e-21 
  7.65013468e+02  8.85424854e-03  -3.12515850e-03  1.28683962e-21 
  7.65016215e+02  8.81747557e-03  -3.11429434e-03  1.27831739e-21 
  7.65018962e+02  8.78071017e-03  -3.10342527e-03  1.26973826e-21 
  7.65021709e+02  8.74286944e-03  -3.09226227e-03  1.26079800e-21 
  7.65024456e+02  8.70468820e-03  -3.08101713e-03  1.25169395e-21 
  7.65027203e+02  8.66593549e-03  -3.06960717e-03  1.24239313e-21 
  7.65029951e+02  8.62461210e-03  -3.05746523e-03  1.23239412e-21 
  7.65032698e+02  8.58178315e-03  -3.04479903e-03  1.22205197e-21 
  7.65035445e+02  8.53576081e-03  -3.03110330e-03  1.21106286e-21 
  7.65038192e+02  8.48287316e-03  -3.01539907e-03  1.19828112e-21 
  7.65040940e+02  8.42179617e-03  -2.99722742e-03  1.18345564e-21 
  7.65043687e+02  8.34393597e-03  -2.97342538e-03  1.16556300e-21 
  7.65046434e+02  8.26505448e-03  -2.94916000e-03  1.14752623e-21 
  7.65049182e+02  7.98455591e-03  -2.86560828e-03  1.07636098e-21 
  7.65051929e+02  7.59938470e-03  -2.74423768e-03  9.90375953e-22 
  7.65054676e+02  6.55688834e-03  -2.38632412e-03  8.15853194e-22 
  7.65057424e+02  6.49789399e-03  -2.36722406e-03  8.03628934e-22 
  7.65060171e+02  7.35576193e-03  -2.66781295e-03  9.34826036e-22 
  7.65062919e+02  7.51605373e-03  -2.72104995e-03  9.65523158e-22 
  7.65065666e+02  7.30805315e-03  -2.65016868e-03  9.29814133e-22 
  7.65068414e+02  6.99691059e-03  -2.54534975e-03  8.73165663e-22 
  7.65071161e+02  7.08710889e-03  -2.58380657e-03  8.71585622e-22 
  7.65073909e+02  7.01449914e-03  -2.56455760e-03  8.46540065e-22 
  7.65076656e+02  6.81836765e-03  -2.50419939e-03  7.97358618e-22 
  7.65079404e+02  6.57397400e-03  -2.42804700e-03  7.37611359e-22 
  7.65082151e+02  6.28250464e-03  -2.33610056e-03  6.68407437e-22 
  7.65084899e+02  5.92093973e-03  -2.22178244e-03  5.82526683e-22 
  7.65087647e+02  5.46332805e-03  -2.07496959e-03  4.77564557e-22 
  7.65090394e+02  4.98316149e-03  -1.91533210e-03  3.80147711e-22 
  7.65093142e+02  4.57481868e-03  -1.77640598e-03  3.04584627e-22 
  7.65095890e+02  3.77011462e-03  -1.49981281e-03  1.61137151e-22 
  7.65098637e+02  3.22504239e-03  -1.29895665e-03  9.75448743e-23 
  7.65101385e+02  2.54767133e-03  -1.03890016e-03  4.26671522e-23 
  7.65104133e+02  1.92139614e-03  -7.90070789e-04  1.60111945e-23 
  7.65106880e+02  1.24919800e-03  -5.16505650e-04  3.83522950e-24 
  7.65109628e+02  2.84422607e-04  -1.18003090e-04  9.12063179e-26 
  7.65112376e+02  1.73520439e-05  -4.85428880e-06  4.05893890e-29 
  7.65115124e+02  3.49243421e-05  -1.45007132e-05  3.69869958e-28 
  7.65117872e+02  7.57976203e-04  -3.14160802e-04  7.39600105e-25 
  7.65120620e+02  1.54954812e-03  -6.39366617e-04  7.75000032e-24 
  7.65123367e+02  2.17881300e-03  -8.93529469e-04  2.39169216e-23 
  7.65126115e+02  2.82846484e-03  -1.14777249e-03  6.16488132e-23 
  7.65128863e+02  3.42884535e-03  -1.37490634e-03  1.19131734e-22 
  7.65131611e+02  4.07188425e-03  -1.60344839e-03  2.15444043e-22 
  7.65134359e+02  4.61616665e-03  -1.79353900e-03  3.04579770e-22 
  7.65137107e+02  5.05720374e-03  -1.94088424e-03  3.92907550e-22 
  7.65139855e+02  5.58506073e-03  -2.11076475e-03  5.13524529e-22 
  7.65142603e+02  5.85278692e-03  -2.19783884e-03  5.71903167e-22 
  7.65145351e+02  6.14000874e-03  -2.29002183e-03  6.37134360e-22 
  7.65148099e+02  6.39939005e-03  -2.37134677e-03  7.00148490e-22 
  7.65150847e+02  6.59004667e-03  -2.43091063e-03  7.46512737e-22 
  7.65153595e+02  6.73241150e-03  -2.47603148e-03  7.79552843e-22 
  7.65156344e+02  6.82942084e-03  -2.50676604e-03  8.02015151e-22 
  7.65159092e+02  6.85653131e-03  -2.51521571e-03  8.08534801e-22 
  7.65161840e+02  6.56603431e-03  -2.41710239e-03  7.55319026e-22 
  7.65164588e+02  5.76376081e-03  -2.13411513e-03  6.35286208e-22 
  7.65167336e+02  5.83022652e-03  -2.15887358e-03  6.42138074e-22 
  7.65170085e+02  6.65150997e-03  -2.44709345e-03  7.68148224e-22 
  7.65172833e+02  6.89535267e-03  -2.52768571e-03  8.16870447e-22 
  7.65175581e+02  6.90180491e-03  -2.52847485e-03  8.21289005e-22 
  7.65178329e+02  6.84026440e-03  -2.50847871e-03  8.08398325e-22 
  7.65181078e+02  6.71844547e-03  -2.47049218e-03  7.78873209e-22 
  7.65183826e+02  6.58021559e-03  -2.42688212e-03  7.46360186e-22 
  7.65186574e+02  6.44667145e-03  -2.38455444e-03  7.15269883e-22 
  7.65189323e+02  6.15605452e-03  -2.29349890e-03  6.44707961e-22 
  7.65192071e+02  5.88766116e-03  -2.20826238e-03  5.81766105e-22 
  7.65194819e+02  5.56631246e-03  -2.10363112e-03  5.12008477e-22 
  7.65197568e+02  5.12278092e-03  -1.95807328e-03  4.17638178e-22 
  7.65200316e+02  4.61591003e-03  -1.78795414e-03  3.18439498e-22 
  7.65203065e+02  4.19553170e-03  -1.64644144e-03  2.36272642e-22 
  7.65205813e+02  3.69948279e-03  -1.47233077e-03  1.56644098e-22 
  7.65208562e+02  3.09427871e-03  -1.24916009e-03  8.47812459e-23 
  7.65211310e+02  2.49859195e-03  -1.01986890e-03  3.92197772e-23 
  7.65214059e+02  1.87248400e-03  -7.70495982e-04  1.42910377e-23 
  7.65216807e+02  1.25127013e-03  -5.17372768e-04  3.82150325e-24 
  7.65219556e+02  4.95653901e-04  -2.05590320e-04  1.86747140e-25 
  7.65222304e+02  1.51589079e-05  -4.02947685e-06  6.00605833e-29 
  7.65225053e+02  1.57951829e-05  -4.55735902e-06  3.30213967e-29 
  7.65227802e+02  7.71612984e-04  -3.19834057e-04  6.99864916e-25 
  7.65230550e+02  1.47052237e-03  -6.07219205e-04  6.25784339e-24 
  7.65233299e+02  2.23120997e-03  -9.13221449e-04  2.90874219e-23 
  7.65236048e+02  2.67501334e-03  -1.08816257e-03  5.15966858e-23 
  7.65238796e+02  3.30175733e-03  -1.32859587e-03  1.02913675e-22 
  7.65241545e+02  3.94002875e-03  -1.55861355e-03  1.90656226e-22 
  7.65244294e+02  4.51202493e-03  -1.75647301e-03  2.89231865e-22 
  7.65247043e+02  5.04548534e-03  -1.93706761e-03  3.90201297e-22 
  7.65249791e+02  5.51152499e-03  -2.09036057e-03  4.88753993e-22 
  7.65252540e+02  5.89890503e-03  -2.21379344e-03  5.79587680e-22 
  7.65255289e+02  6.22282736e-03  -2.31634976e-03  6.56305160e-22 
  7.65258038e+02  6.51788202e-03  -2.40879920e-03  7.27854006e-22 
  7.65260787e+02  6.77771469e-03  -2.48979964e-03  7.91302930e-22 
  7.65263536e+02  6.99737228e-03  -2.55806502e-03  8.44899497e-22 
  7.65266285e+02  7.19675864e-03  -2.61969328e-03  8.93785131e-22 
  7.65269034e+02  7.36526264e-03  -2.67117226e-03  9.36007789e-22 
  7.65271783e+02  7.51508846e-03  -2.71724977e-03  9.72614220e-22 
  7.65274531e+02  7.64122653e-03  -2.75614502e-03  1.00286004e-21 
  7.65277280e+02  7.76512035e-03  -2.79413065e-03  1.03281188e-21 
  7.65280029e+02  7.89318845e-03  -2.83324191e-03  1.06379451e-21 
  7.65282779e+02  7.97723664e-03  -2.85940241e-03  1.08303537e-21 
  7.65285528e+02  8.06214785e-03  -2.88575060e-03  1.10251545e-21 
  7.65288277e+02  8.12440612e-03  -2.90493696e-03  1.11689497e-21 
  7.65291026e+02  8.07443716e-03  -2.89012010e-03  1.10373269e-21 
  7.65293775e+02  7.75292363e-03  -2.78404793e-03  1.04229287e-21 
  7.65296524e+02  7.07261506e-03  -2.54888803e-03  9.32669706e-22 
  7.65299273e+02  7.45830400e-03  -2.68150422e-03  9.96533216e-22 
  7.65302022e+02  8.12060455e-03  -2.90342866e-03  1.11615860e-21 
