# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 0 45  0   0   0  0.00964316 -0.00303166 -0.00000000  0.00000000
0.03 0 45  0   0   5  0.00964316 -0.00298560  0.00052644  0.00000000
0.03 0 45  0   0  10  0.00964316 -0.00284883  0.00103689  0.00000000
0.03 0 45  0   0  15  0.00964316 -0.00262549  0.00151583  0.00000000
0.03 0 45  0   0  20  0.00964316 -0.00232239  0.00194871  0.00000000
0.03 0 45  0   0  25  0.00964316 -0.00194871  0.00232239  0.00000000
0.03 0 45  0   0  30  0.00964316 -0.00151583  0.00262549  0.00000000
0.03 0 45  0   0  35  0.00964316 -0.00103689  0.00284883  0.00000000
0.03 0 45  0   0  40  0.00964316 -0.00052644  0.00298560  0.00000000
0.03 0 45  0   0  45  0.00964316 -0.00000000  0.00303166  0.00000000
0.03 0 45  0   0  50  0.00964316  0.00052644  0.00298560  0.00000000
0.03 0 45  0   0  55  0.00964316  0.00103689  0.00284883  0.00000000
0.03 0 45  0   0  60  0.00964316  0.00151583  0.00262549  0.00000000
0.03 0 45  0   0  65  0.00964316  0.00194871  0.00232239  0.00000000
0.03 0 45  0   0  70  0.00964316  0.00232239  0.00194871  0.00000000
0.03 0 45  0   0  75  0.00964316  0.00262549  0.00151583  0.00000000
0.03 0 45  0   0  80  0.00964316  0.00284883  0.00103689  0.00000000
0.03 0 45  0   0  85  0.00964316  0.00298560  0.00052644  0.00000000
0.03 0 45  0   0  90  0.00964316  0.00303166  0.00000000  0.00000000
0.03 0 45  0   0  95  0.00964316  0.00298560 -0.00052644  0.00000000
0.03 0 45  0   0 100  0.00964316  0.00284883 -0.00103689  0.00000000
0.03 0 45  0   0 105  0.00964316  0.00262549 -0.00151583  0.00000000
0.03 0 45  0   0 110  0.00964316  0.00232239 -0.00194871  0.00000000
0.03 0 45  0   0 115  0.00964316  0.00194871 -0.00232239  0.00000000
0.03 0 45  0   0 120  0.00964316  0.00151583 -0.00262549  0.00000000
0.03 0 45  0   0 125  0.00964316  0.00103689 -0.00284883  0.00000000
0.03 0 45  0   0 130  0.00964316  0.00052644 -0.00298560  0.00000000
0.03 0 45  0   0 135  0.00964316  0.00000000 -0.00303166  0.00000000
0.03 0 45  0   0 140  0.00964316 -0.00052644 -0.00298560  0.00000000
0.03 0 45  0   0 145  0.00964316 -0.00103689 -0.00284883  0.00000000
0.03 0 45  0   0 150  0.00964316 -0.00151583 -0.00262549  0.00000000
0.03 0 45  0   0 155  0.00964316 -0.00194871 -0.00232239  0.00000000
0.03 0 45  0   0 160  0.00964316 -0.00232239 -0.00194871  0.00000000
0.03 0 45  0   0 165  0.00964316 -0.00262549 -0.00151583  0.00000000
0.03 0 45  0   0 170  0.00964316 -0.00284883 -0.00103689  0.00000000
0.03 0 45  0   0 175  0.00964316 -0.00298560 -0.00052644  0.00000000
0.03 0 45  0   0 180  0.00964316 -0.00303166 -0.00000000  0.00000000
0.03 0 45  0   0 185  0.00964316 -0.00298560  0.00052644  0.00000000
0.03 0 45  0   0 190  0.00964316 -0.00284883  0.00103689  0.00000000
0.03 0 45  0   0 195  0.00964316 -0.00262549  0.00151583  0.00000000
0.03 0 45  0   0 200  0.00964316 -0.00232239  0.00194871  0.00000000
0.03 0 45  0   0 205  0.00964316 -0.00194871  0.00232239  0.00000000
0.03 0 45  0   0 210  0.00964316 -0.00151583  0.00262549  0.00000000
