     0.00    0.2230386E+00    0.1458306E-01    0.0000000E+00    0.0000000E+00    0.2230386E+00   -0.1458306E-01    0.1785909E-17    0.0000000E+00    0.2230386E+00    0.1458306E-01   -0.2652036E-17    0.0000000E+00
     1.00    0.2222004E+00    0.1346724E-01    0.0000000E+00    0.0000000E+00    0.2230842E+00   -0.1457550E-01    0.2641133E-03   -0.1737814E-06    0.2240295E+00    0.1569570E-01   -0.2836138E-17   -0.3609744E-22
     2.00    0.2214121E+00    0.1201749E-01    0.0000000E+00    0.0000000E+00    0.2232211E+00   -0.1455286E-01    0.5274126E-03   -0.3451510E-06    0.2247431E+00    0.1649688E-01   -0.2996497E-17   -0.1026721E-21
     3.00    0.2209037E+00    0.1076158E-01    0.0000000E+00    0.0000000E+00    0.2234495E+00   -0.1451520E-01    0.7890915E-03   -0.5133106E-06    0.2254606E+00    0.1698904E-01   -0.3126391E-17   -0.2004763E-21
     4.00    0.2205412E+00    0.9531322E-02    0.0000000E+00    0.0000000E+00    0.2237701E+00   -0.1446272E-01    0.1048349E-02   -0.6719388E-06    0.2259439E+00    0.1720643E-01   -0.3222420E-17   -0.3315000E-21
     5.00    0.2207204E+00    0.8547208E-02    0.0000000E+00    0.0000000E+00    0.2241835E+00   -0.1439583E-01    0.1304430E-02   -0.8228779E-06    0.2264386E+00    0.1723271E-01   -0.3293182E-17   -0.4961656E-21
     6.00    0.2211314E+00    0.7711357E-02    0.0000000E+00    0.0000000E+00    0.2246906E+00   -0.1431531E-01    0.1556649E-02   -0.9599076E-06    0.2267771E+00    0.1687089E-01   -0.3340517E-17   -0.6965248E-21
     7.00    0.2220342E+00    0.7077308E-02    0.0000000E+00    0.0000000E+00    0.2252922E+00   -0.1422246E-01    0.1804461E-02   -0.1083815E-05    0.2273386E+00    0.1656680E-01   -0.3386224E-17   -0.9358171E-21
     8.00    0.2231960E+00    0.6525096E-02    0.0000000E+00    0.0000000E+00    0.2259887E+00   -0.1411912E-01    0.2047506E-02   -0.1189703E-05    0.2280918E+00    0.1615379E-01   -0.3429100E-17   -0.1215768E-20
     9.00    0.2247862E+00    0.6021129E-02    0.0000000E+00    0.0000000E+00    0.2267809E+00   -0.1400713E-01    0.2285573E-02   -0.1277629E-05    0.2291457E+00    0.1588737E-01   -0.3484727E-17   -0.1534500E-20
    10.00    0.2266295E+00    0.5620641E-02    0.0000000E+00    0.0000000E+00    0.2276687E+00   -0.1388721E-01    0.2518381E-02   -0.1344133E-05    0.2306585E+00    0.1570120E-01   -0.3550026E-17   -0.1894696E-20
    11.00    0.2288054E+00    0.5288317E-02    0.0000000E+00    0.0000000E+00    0.2286504E+00   -0.1375797E-01    0.2745229E-02   -0.1387752E-05    0.2327542E+00    0.1572586E-01   -0.3662647E-17   -0.2295994E-20
    12.00    0.2313296E+00    0.4993655E-02    0.0000000E+00    0.0000000E+00    0.2297260E+00   -0.1361571E-01    0.2964744E-02   -0.1405331E-05    0.2355128E+00    0.1608279E-01   -0.3840885E-17   -0.2744806E-20
