  -1.0000000e+00     6.4887672e-01    -6.4887667e-01     0.0000000e+00     0.0000000e+00
  -9.9999863e-01     6.3563012e-01    -6.3543018e-01    -6.5984410e-03     1.7892380e-03
  -9.9999453e-01     5.9944637e-01    -5.9643496e-01    -2.4623269e-02     6.8735820e-03
  -9.9998768e-01     5.4942397e-01    -5.3558145e-01    -4.9448506e-02     1.4476922e-02
  -9.9997810e-01     4.9659263e-01    -4.5808186e-01    -7.5231080e-02     2.3507845e-02
  -9.9996579e-01     4.5040936e-01    -3.6975990e-01    -9.6631202e-02     3.2763705e-02
  -9.9995074e-01     4.1677687e-01    -2.7632478e-01    -1.0995169e-01     4.1116530e-02
  -9.9993295e-01     3.9773487e-01    -1.8289377e-01    -1.1351757e-01     4.7661306e-02
  -9.9991242e-01     3.9224385e-01    -9.3719873e-02    -1.0746725e-01     5.1812118e-02
  -9.9988916e-01     3.9737918e-01    -1.2064172e-02    -9.3235985e-02     5.3333676e-02
  -9.9986316e-01     4.0945893e-01     5.9826297e-02    -7.2969636e-02     5.2305865e-02
  -9.9983443e-01     4.2487759e-01     1.2066058e-01    -4.9018285e-02     4.9038823e-02
  -9.9980295e-01     4.4059697e-01     1.6998721e-01    -2.3575746e-02     4.3972768e-02
  -9.9976875e-01     4.5435238e-01     2.0804279e-01     1.5313500e-03     3.7593996e-02
  -9.9973180e-01     4.6467258e-01     2.3558663e-01     2.4936746e-02     3.0380358e-02
  -9.9969212e-01     4.7079869e-01     2.5373614e-01     4.5746656e-02     2.2773218e-02
  -9.9964971e-01     4.7255267e-01     2.6381512e-01     6.3495960e-02     1.5165071e-02
  -9.9960455e-01     4.7018150e-01     2.6722334e-01     7.8066542e-02     7.8902460e-03
  -9.9955666e-01     4.6419956e-01     2.6533123e-01     8.9586641e-02     1.2104340e-03
  -9.9950604e-01     4.5525005e-01     2.5939744e-01     9.8330529e-02    -4.7030170e-03
  -9.9945268e-01     4.4399946e-01     2.5051034e-01     1.0463395e-01    -9.7798170e-03
  -9.9939659e-01     4.3106924e-01     2.3956013e-01     1.0883566e-01    -1.4044878e-02
  -9.9933776e-01     4.1700105e-01     2.2724639e-01     1.1124953e-01    -1.7593896e-02
  -9.9927619e-01     4.0224820e-01     2.1411509e-01     1.1216329e-01    -2.0556020e-02
  -9.9921189e-01     3.8718208e-01     2.0060576e-01     1.1184977e-01    -2.3052732e-02
  -9.9914486e-01     3.7210349e-01     1.8708868e-01     1.1057412e-01    -2.5162659e-02
  -9.9907509e-01     3.5725425e-01     1.7388109e-01     1.0858823e-01    -2.6902402e-02
  -9.9900259e-01     3.4282925e-01     1.6124415e-01     1.0611671e-01    -2.8231735e-02
  -9.9892735e-01     3.2898828e-01     1.4937092e-01     1.0334469e-01    -2.9083648e-02
  -9.9884938e-01     3.1586248e-01     1.3837728e-01     1.0041449e-01    -2.9407180e-02
  -9.9876867e-01     3.0355178e-01     1.2830485e-01     9.7430398e-02    -2.9203181e-02
  -9.9868523e-01     2.9211442e-01     1.1913588e-01     9.4465371e-02    -2.8537090e-02
  -9.9859906e-01     2.8155668e-01     1.1081307e-01     9.1563673e-02    -2.7526366e-02
  -9.9851016e-01     2.7183319e-01     1.0325675e-01     8.8739698e-02    -2.6313601e-02
  -9.9841852e-01     2.6286250e-01     9.6377875e-02     8.5981433e-02    -2.5040198e-02
  -9.9832415e-01     2.5455443e-01     9.0089692e-02     8.3266369e-02    -2.3828403e-02
  -9.9822705e-01     2.4683744e-01     8.4317977e-02     8.0586233e-02    -2.2770485e-02
  -9.9812722e-01     2.3967350e-01     7.9006747e-02     7.7966151e-02    -2.1921651e-02
  -9.9802465e-01     2.3305360e-01     7.4116176e-02     7.5465813e-02    -2.1295995e-02
  -9.9791935e-01     2.2697796e-01     6.9615978e-02     7.3162895e-02    -2.0866903e-02
  -9.9781133e-01     2.2143482e-01     6.5482647e-02     7.1129184e-02    -2.0574563e-02
  -9.9770057e-01     2.1639030e-01     6.1703689e-02     6.9409725e-02    -2.0342811e-02
  -9.9758708e-01     2.1179342e-01     5.8282524e-02     6.8010488e-02    -2.0102572e-02
