 0.0000000e+00  7.8307026e+03  7.8307026e+03  7.8307026e+03  0.0000000e+00
 9.4841402e-02  7.6764884e+03  7.6764226e+03  7.6764554e+03  6.9534212e-01
 1.8950972e-01  7.2410749e+03  7.2408277e+03  7.2409500e+03  2.6016654e+00
 2.8440906e-01  6.5947612e+03  6.5942580e+03  6.5945037e+03  5.2634534e+00
 3.7919315e-01  5.8255948e+03  5.8248136e+03  5.8251881e+03  8.1343787e+00
 4.7393131e-01  5.0159184e+03  5.0148848e+03  5.0153689e+03  1.0744580e+01
 5.6870444e-01  4.2291545e+03  4.2279287e+03  4.2284867e+03  1.2786408e+01
 6.6349774e-01  3.5064700e+03  3.5051288e+03  3.5057183e+03  1.4123270e+01
 7.5830387e-01  2.8694251e+03  2.8680463e+03  2.8686267e+03  1.4754341e+01
 8.5308028e-01  2.3249517e+03  2.3236043e+03  2.3241416e+03  1.4765375e+01
 9.4787074e-01  1.8704111e+03  1.8691503e+03  1.8696193e+03  1.4283933e+01
 1.0426402e+00  1.4977265e+03  1.4965933e+03  1.4969771e+03  1.3446843e+01
 1.1374517e+00  1.1963493e+03  1.1953715e+03  1.1956605e+03  1.2380713e+01
 1.2322161e+00  9.5517990e+02  9.5437414e+02  9.5456455e+02  1.1192694e+01
 1.3270177e+00  7.6368986e+02  7.6306324e+02  7.6315597e+02  9.9676719e+00
 1.4218033e+00  6.1248702e+02  6.1203888e+02  6.1203837e+02  8.7687975e+00
 1.5165760e+00  4.9352635e+02  4.9324995e+02  4.9316317e+02  7.6395154e+00
 1.6113791e+00  4.0011086e+02  3.9999518e+02  3.9983062e+02  6.6062841e+00
 1.7061693e+00  3.2678164e+02  3.2681272e+02  3.2657968e+02  5.6817395e+00
 1.8009489e+00  2.6915862e+02  2.6932062e+02  2.6902871e+02  4.8681310e+00
 1.8957371e+00  2.2376955e+02  2.2404557e+02  2.2370436e+02  4.1607272e+00
 1.9905162e+00  1.8788706e+02  1.8826006e+02  1.8787873e+02  3.5508151e+00
 2.0853037e+00  1.5938379e+02  1.5983769e+02  1.5942459e+02  3.0280127e+00
 2.1800985e+00  1.3660893e+02  1.3712971e+02  1.3669191e+02  2.5818024e+00
 2.2748857e+00  1.1828588e+02  1.1886244e+02  1.1840543e+02  2.2023646e+00
 2.3696663e+00  1.0342976e+02  1.0405398e+02  1.0358167e+02  1.8809011e+00
 2.4644547e+00  9.1281750e+01  9.1947788e+01  9.1462944e+01  1.6096453e+00
 2.5592375e+00  8.1257792e+01  8.1960750e+01  8.1465615e+01  1.3817084e+00
 2.6540279e+00  7.2908633e+01  7.3643117e+01  7.3140130e+01  1.1908813e+00
 2.7488133e+00  6.5888755e+01  6.6647959e+01  6.6140186e+01  1.0314946e+00
 2.8436061e+00  5.9932136e+01  6.0707794e+01  6.0198929e+01  8.9838695e-01
 2.9383946e+00  5.4833342e+01  5.5616390e+01  5.5110426e+01  7.8696029e-01
 3.0331795e+00  5.0432908e+01  5.1214370e+01  5.0715168e+01  6.9326567e-01
 3.1279614e+00  4.6606159e+01  4.7377833e+01  4.6888797e+01  6.1408888e-01
 3.2227509e+00  4.3254720e+01  4.4009596e+01  4.3533494e+01  5.4701653e-01
 3.3175377e+00  4.0300066e+01  4.1032738e+01  4.0571541e+01  4.9042182e-01
 3.4123224e+00  3.7678729e+01  3.8385933e+01  3.7940594e+01  4.4328059e-01
 3.5071054e+00  3.5338917e+01  3.6020025e+01  3.5590281e+01  4.0481825e-01
 3.6018960e+00  3.3238259e+01  3.3895403e+01  3.3479749e+01  3.7413079e-01
 3.6966853e+00  3.1342293e+01  3.1979959e+01  3.1575861e+01  3.4994897e-01
 3.7914647e+00  2.9623279e+01  3.0247379e+01  2.9851730e+01  3.3061954e-01
 3.8862522e+00  2.8059060e+01  2.8675646e+01  2.8285393e+01  3.1428837e-01
 3.9810392e+00  2.6631883e+01  2.7245767e+01  2.6858576e+01  2.9922158e-01
 4.0758260e+00  2.5327208e+01  2.5940912e+01  2.5555663e+01  2.8413486e-01
 4.1706129e+00  2.4132674e+01  2.4746074e+01  2.4363004e+01  2.6836839e-01
 4.2654001e+00  2.3037386e+01  2.3648114e+01  2.3268562e+01  2.5183341e-01
 4.3601878e+00  2.2031555e+01  2.2635839e+01  2.2261798e+01  2.3481008e-01
 4.4549763e+00  2.1106380e+01  2.1699920e+01  2.1333581e+01  2.1775129e-01
 4.5497657e+00  2.0253996e+01  2.0832630e+01  2.0476050e+01  2.0118341e-01
 4.6445493e+00  1.9467384e+01  2.0027514e+01  1.9682414e+01  1.8567866e-01
 4.7393344e+00  1.8740248e+01  1.9279122e+01  1.8946753e+01  1.7182225e-01
 4.8341213e+00  1.8066893e+01  1.8582813e+01  1.8263858e+01  1.6012799e-01
 4.9289101e+00  1.7442113e+01  1.7934619e+01  1.7629105e+01  1.5091263e-01
 5.0236944e+00  1.6861129e+01  1.7331123e+01  1.7038364e+01  1.4417444e-01
 5.1184812e+00  1.6319588e+01  1.6769322e+01  1.6487933e+01  1.3953503e-01
 5.2132706e+00  1.5813620e+01  1.6246486e+01  1.5974499e+01  1.3628875e-01
 5.3080564e+00  1.5339965e+01  1.5760051e+01  1.5495157e+01  1.3355942e-01
 5.4028453e+00  1.4896065e+01  1.5307539e+01  1.5047418e+01  1.3051120e-01
 5.4976313e+00  1.4480076e+01  1.4886520e+01  1.4629203e+01  1.2653676e-01
 5.5924148e+00  1.4090675e+01  1.4494581e+01  1.4238737e+01  1.2136866e-01
 5.6872020e+00  1.3726705e+01  1.4129345e+01  1.3874364e+01  1.1510603e-01
 5.7819929e+00  1.3386759e+01  1.3788477e+01  1.3534318e+01  1.0816682e-01
 5.8767765e+00  1.3068944e+01  1.3469686e+01  1.3216580e+01  1.0116484e-01
 5.9715643e+00  1.2770936e+01  1.3170744e+01  1.2918880e+01  9.4723951e-02
 6.0663510e+00  1.2490272e+01  1.2889516e+01  1.2638871e+01  8.9287921e-02
 6.1611369e+00  1.2224705e+01  1.2624037e+01  1.2374361e+01  8.5009962e-02
 6.2559223e+00  1.1972462e+01  1.2372568e+01  1.2123511e+01  8.1776965e-02
 6.3507126e+00  1.1732335e+01  1.2133619e+01  1.1884915e+01  7.9343761e-02
 6.4454977e+00  1.1503622e+01  1.1905928e+01  1.1657564e+01  7.7481539e-02
 6.5402831e+00  1.1285980e+01  1.1688434e+01  1.1440752e+01  7.6052568e-02
 6.6350690e+00  1.1079266e+01  1.1480260e+01  1.1233981e+01  7.5002068e-02
 6.7298556e+00  1.0883397e+01  1.1280731e+01  1.1036885e+01  7.4316288e-02
 6.8246433e+00  1.0698208e+01  1.1089384e+01  1.0849174e+01  7.3985280e-02
 6.9194321e+00  1.0523350e+01  1.0905986e+01  1.0670573e+01  7.3976494e-02
 7.0142176e+00  1.0358226e+01  1.0730486e+01  1.0500783e+01  7.4214140e-02
 7.1090048e+00  1.0202029e+01  1.0562927e+01  1.0339433e+01  7.4562245e-02
 7.2037894e+00  1.0053799e+01  1.0403329e+01  1.0186060e+01  7.4816404e-02
 7.2985806e+00  9.9125436e+00  1.0251590e+01  1.0040108e+01  7.4718194e-02
 7.3933653e+00  9.7773565e+00  1.0107418e+01  9.9009667e+00  7.4004346e-02
 7.4881525e+00  9.6475043e+00  9.9703413e+00  9.7680174e+00  7.2481804e-02
 7.5829383e+00  9.5224649e+00  9.8397561e+00  9.6406815e+00  7.0096346e-02
 7.6777228e+00  9.4019170e+00  9.7150020e+00  9.5184519e+00  6.6958879e-02
 7.7725107e+00  9.2857021e+00  9.5954431e+00  9.4009139e+00  6.3313472e-02
 7.8672978e+00  9.1737689e+00  9.4805397e+00  9.2877568e+00  5.9461583e-02
 7.9620844e+00  9.0661010e+00  9.3698938e+00  9.1787642e+00  5.5676945e-02
 8.0568709e+00  8.9626349e+00  9.2632457e+00  9.0737766e+00  5.2141839e-02
 8.1516574e+00  8.8631978e+00  9.1604146e+00  8.9726317e+00  4.8916558e-02
 8.2464443e+00  8.7675052e+00  9.0612136e+00  8.8751197e+00  4.5941386e-02
 8.3412317e+00  8.6752307e+00  8.9653883e+00  8.7809867e+00  4.3071228e-02
 8.4360199e+00  8.5861124e+00  8.8726180e+00  8.6899888e+00  4.0140515e-02
 8.5308053e+00  8.5000247e+00  8.7825687e+00  8.6019547e+00  3.7039074e-02
 8.6255921e+00  8.4169632e+00  8.6949520e+00  8.5167995e+00  3.3764030e-02
 8.7203804e+00  8.3369527e+00  8.6095465e+00  8.4344733e+00  3.0422232e-02
 8.8151667e+00  8.2599424e+00  8.5261778e+00  8.3548788e+00  2.7190306e-02
 8.9099514e+00  8.1857534e+00  8.4447020e+00  8.2778240e+00  2.4263395e-02
 9.0047384e+00  8.1140975e+00  8.3650279e+00  8.2030438e+00  2.1815752e-02
 9.0995242e+00  8.0446447e+00  8.2871689e+00  8.1302764e+00  1.9974023e-02
 9.1943128e+00  7.9770970e+00  8.2112712e+00  8.0593411e+00  1.8796113e-02
 9.2891008e+00  7.9112329e+00  8.1375759e+00  7.9901663e+00  1.8256143e-02
 9.3838849e+00  7.8469157e+00  8.0663189e+00  7.9227626e+00  1.8243989e-02
 9.4786724e+00  7.7840779e+00  7.9976197e+00  7.8571612e+00  1.8586526e-02
 9.5734601e+00  7.7226953e+00  7.9314145e+00  7.7933605e+00  1.9085689e-02
 9.6682448e+00  7.6627632e+00  7.8674552e+00  7.7312963e+00  1.9556911e-02
 9.7630336e+00  7.6042783e+00  7.8053633e+00  7.6708438e+00  1.9852857e-02
 9.8578200e+00  7.5472322e+00  7.7447116e+00  7.6118427e+00  1.9869505e-02
 9.9526075e+00  7.4916131e+00  7.6851073e+00  7.5541345e+00  1.9542290e-02
 1.0047393e+01  7.4374072e+00  7.6262588e+00  7.4975952e+00  1.8842117e-02
 1.0142181e+01  7.3845884e+00  7.5680116e+00  7.4421505e+00  1.7775409e-02
 1.0236967e+01  7.3330993e+00  7.5103535e+00  7.3877689e+00  1.6386497e-02
 1.0331755e+01  7.2828323e+00  7.4533955e+00  7.3344444e+00  1.4759053e-02
 1.0426539e+01  7.2336216e+00  7.3973422e+00  7.2821768e+00  1.3012402e-02
 1.0521326e+01  7.1852537e+00  7.3424575e+00  7.2309611e+00  1.1288404e-02
 1.0616113e+01  7.1374989e+00  7.2890233e+00  7.1807870e+00  9.7297240e-03
 1.0710899e+01  7.0901587e+00  7.2372895e+00  7.1316442e+00  8.4611580e-03
 1.0805686e+01  7.0431083e+00  7.1874155e+00  7.0835228e+00  7.5884660e-03
 1.0900473e+01  6.9963090e+00  7.1394284e+00  7.0364048e+00  7.2114320e-03
 1.0995262e+01  6.9497943e+00  7.0932145e+00  6.9902516e+00  7.4289250e-03
 1.1090048e+01  6.9036474e+00  7.0485460e+00  6.9450018e+00  8.3204350e-03
 1.1184835e+01  6.8579906e+00  7.0051180e+00  6.9005785e+00  9.9121450e-03
 1.1279621e+01  6.8129774e+00  6.9625778e+00  6.8568967e+00  1.2149232e-02
 1.1374409e+01  6.7687823e+00  6.9205431e+00  6.8138663e+00  1.4891163e-02
 1.1469196e+01  6.7255804e+00  6.8786226e+00  6.7713926e+00  1.7932959e-02
 1.1563982e+01  6.6835213e+00  6.8364509e+00  6.7293796e+00  2.1043021e-02
 1.1658768e+01  6.6427024e+00  6.7937396e+00  6.6877391e+00  2.4001662e-02
 1.1753554e+01  6.6031479e+00  6.7503341e+00  6.6464054e+00  2.6626443e-02
 1.1848342e+01  6.5648086e+00  6.7062584e+00  6.6053580e+00  2.8779693e-02
 1.1943129e+01  6.5275855e+00  6.6617343e+00  6.5646462e+00  3.0363441e-02
 1.2037916e+01  6.4913676e+00  6.6171624e+00  6.5244024e+00  3.1311364e-02
 1.2132701e+01  6.4560605e+00  6.5730603e+00  6.4848298e+00  3.1584619e-02
 1.2227487e+01  6.4215880e+00  6.5299702e+00  6.4461567e+00  3.1171213e-02
 1.2322275e+01  6.3878667e+00  6.4883593e+00  6.4085725e+00  3.0084381e-02
 1.2417062e+01  6.3547784e+00  6.4485360e+00  6.3721706e+00  2.8359035e-02
 1.2511848e+01  6.3221614e+00  6.4106062e+00  6.3369224e+00  2.6050944e-02
 1.2606636e+01  6.2898274e+00  6.3744714e+00  6.3026879e+00  2.3241726e-02
 1.2701421e+01  6.2575928e+00  6.3398712e+00  6.2692552e+00  2.0045833e-02
 1.2796209e+01  6.2253132e+00  6.3064504e+00  6.2363900e+00  1.6612869e-02
 1.2890995e+01  6.1929009e+00  6.2738305e+00  6.2038771e+00  1.3121254e-02
 1.2985781e+01  6.1603277e+00  6.2416699e+00  6.1715442e+00  9.7627110e-03
 1.3080568e+01  6.1276101e+00  6.2096967e+00  6.1392685e+00  6.7199820e-03
 1.3175356e+01  6.0947914e+00  6.1777140e+00  6.1069702e+00  4.1426310e-03
 1.3270143e+01  6.0619301e+00  6.1455861e+00  6.0746026e+00  2.1272970e-03
 1.3364929e+01  6.0290961e+00  6.1132221e+00  6.0421459e+00  7.0832400e-04
 1.3459717e+01  5.9963743e+00  6.0805685e+00  6.0096089e+00 -1.3790000e-04
 1.3554502e+01  5.9638626e+00  6.0476108e+00  5.9770304e+00 -4.7678400e-04
 1.3649289e+01  5.9316627e+00  6.0143789e+00  5.9444763e+00 -3.9465300e-04
 1.3744076e+01  5.8998629e+00  5.9809437e+00  5.9120279e+00  1.9221000e-05
 1.3838864e+01  5.8685214e+00  5.9473976e+00  5.8797608e+00  6.8392800e-04
 1.3933649e+01  5.8376558e+00  5.9138250e+00  5.8477243e+00  1.5317490e-03
 1.4028436e+01  5.8072464e+00  5.8802740e+00  5.8159292e+00  2.5082020e-03
 1.4123222e+01  5.7772536e+00  5.8467478e+00  5.7843523e+00  3.5690630e-03
 1.4218009e+01  5.7476380e+00  5.8132144e+00  5.7529515e+00  4.6756240e-03
 1.4312797e+01  5.7183758e+00  5.7796316e+00  5.7216848e+00  5.7886300e-03
 1.4407583e+01  5.6894591e+00  5.7459721e+00  5.6905239e+00  6.8610460e-03
 1.4502371e+01  5.6608842e+00  5.7122400e+00  5.6594583e+00  7.8309120e-03
 1.4597156e+01  5.6326365e+00  5.6784747e+00  5.6284941e+00  8.6178360e-03
 1.4691942e+01  5.6046795e+00  5.6447469e+00  5.5976492e+00  9.1282910e-03
 1.4786729e+01  5.5769539e+00  5.6111559e+00  5.5669529e+00  9.2724190e-03
 1.4881516e+01  5.5493846e+00  5.5778282e+00  5.5364454e+00  8.9891870e-03
 1.4976303e+01  5.5218928e+00  5.5449204e+00  5.5061795e+00  8.2711850e-03
 1.5071090e+01  5.4944114e+00  5.5126134e+00  5.4762215e+00  7.1783160e-03
 1.5165878e+01  5.4669035e+00  5.4810890e+00  5.4466471e+00  5.8329130e-03
 1.5260664e+01  5.4393813e+00  5.4504879e+00  5.4175329e+00  4.3954220e-03
 1.5355451e+01  5.4119114e+00  5.4208604e+00  5.3889387e+00  3.0254830e-03
 1.5450238e+01  5.3845965e+00  5.3921373e+00  5.3608859e+00  1.8399100e-03
 1.5545023e+01  5.3575299e+00  5.3641327e+00  5.3333360e+00  8.8618400e-04
 1.5639811e+01  5.3307381e+00  5.3365787e+00  5.3061780e+00  1.4628600e-04
 1.5734598e+01  5.3041416e+00  5.3091830e+00  5.2792333e+00 -4.3222700e-04
 1.5829384e+01  5.2775566e+00  5.2816918e+00  5.2522859e+00 -8.9658700e-04
 1.5924171e+01  5.2507487e+00  5.2539453e+00  5.2251353e+00 -1.2597340e-03
 1.6018958e+01  5.2235175e+00  5.2259051e+00  5.1976530e+00 -1.4907630e-03
 1.6113745e+01  5.1957800e+00  5.1976380e+00  5.1698181e+00 -1.5242400e-03
 1.6208530e+01  5.1676136e+00  5.1692668e+00  5.1417171e+00 -1.2837210e-03
 1.6303317e+01  5.1392465e+00  5.1409135e+00  5.1135134e+00 -7.1341000e-04
 1.6398103e+01  5.1110005e+00  5.1126593e+00  5.0854006e+00  1.9212600e-04
 1.6492890e+01  5.0832090e+00  5.0845286e+00  5.0575544e+00  1.3734370e-03
 1.6587678e+01  5.0561380e+00  5.0564910e+00  5.0300944e+00  2.7147660e-03
 1.6682464e+01  5.0299279e+00  5.0284777e+00  5.0030620e+00  4.0716320e-03
 1.6777251e+01  5.0045717e+00  5.0004059e+00  4.9764195e+00  5.3041230e-03
 1.6872038e+01  4.9799298e+00  4.9722100e+00  4.9500688e+00  6.3024200e-03
 1.6966826e+01  4.9557767e+00  4.9438687e+00  4.9238832e+00  6.9987890e-03
 1.7061611e+01  4.9318611e+00  4.9154203e+00  4.8977440e+00  7.3687780e-03
 1.7156398e+01  4.9079601e+00  4.8869621e+00  4.8715709e+00  7.4257850e-03
 1.7251185e+01  4.8839160e+00  4.8586396e+00  4.8453418e+00  7.2088420e-03
 1.7345972e+01  4.8596516e+00  4.8306268e+00  4.8191002e+00  6.7638900e-03
 1.7440758e+01  4.8351681e+00  4.8030963e+00  4.7929428e+00  6.1264350e-03
 1.7535544e+01  4.8105263e+00  4.7761829e+00  4.7669930e+00  5.3173890e-03
 1.7630332e+01  4.7858157e+00  4.7499585e+00  4.7413657e+00  4.3553740e-03
 1.7725119e+01  4.7611203e+00  4.7244251e+00  4.7161379e+00  3.2760600e-03
 1.7819906e+01  4.7364966e+00  4.6995244e+00  4.6913328e+00  2.1452370e-03
 1.7914692e+01  4.7119678e+00  4.6751540e+00  4.6669195e+00  1.0573930e-03
