# elapsed time for computation = 255.84 second(s) 
  7.64999732e+02  8.09595594e-03  -3.32717655e-03  0.00000000e+00 
  7.65002479e+02  8.06620208e-03  -3.31541515e-03  0.00000000e+00 
  7.65005226e+02  8.03685512e-03  -3.30379122e-03  0.00000000e+00 
  7.65007973e+02  8.00785989e-03  -3.29228570e-03  0.00000000e+00 
  7.65010720e+02  7.97861686e-03  -3.28066415e-03  0.00000000e+00 
  7.65013468e+02  7.94892146e-03  -3.26884794e-03  0.00000000e+00 
  7.65016215e+02  7.91938997e-03  -3.25708028e-03  0.00000000e+00 
  7.65018962e+02  7.88986760e-03  -3.24530062e-03  0.00000000e+00 
  7.65021709e+02  7.85954424e-03  -3.23318792e-03  0.00000000e+00 
  7.65024456e+02  7.82900361e-03  -3.22097525e-03  0.00000000e+00 
  7.65027203e+02  7.79803172e-03  -3.20857572e-03  0.00000000e+00 
  7.65029951e+02  7.76507851e-03  -3.19536769e-03  0.00000000e+00 
  7.65032698e+02  7.73075979e-03  -3.18159368e-03  0.00000000e+00 
  7.65035445e+02  7.69374008e-03  -3.16671668e-03  0.00000000e+00 
  7.65038192e+02  7.65129069e-03  -3.14964350e-03  0.00000000e+00 
  7.65040940e+02  7.60218037e-03  -3.12986611e-03  0.00000000e+00 
  7.65043687e+02  7.53833209e-03  -3.10410437e-03  0.00000000e+00 
  7.65046434e+02  7.47340889e-03  -3.07786834e-03  0.00000000e+00 
  7.65049182e+02  7.24745831e-03  -2.98639315e-03  0.00000000e+00 
  7.65051929e+02  6.92514664e-03  -2.85526425e-03  0.00000000e+00 
  7.65054676e+02  6.00386322e-03  -2.47747895e-03  0.00000000e+00 
  7.65057424e+02  5.95370873e-03  -2.45697674e-03  0.00000000e+00 
  7.65060171e+02  6.72218841e-03  -2.77250367e-03  0.00000000e+00 
  7.65062919e+02  6.86118819e-03  -2.82927229e-03  0.00000000e+00 
  7.65065666e+02  6.67783531e-03  -2.75431458e-03  0.00000000e+00 
  7.65068414e+02  6.40617312e-03  -2.64300950e-03  0.00000000e+00 
  7.65071161e+02  6.49855776e-03  -2.68118610e-03  0.00000000e+00 
  7.65073909e+02  6.44406083e-03  -2.65898407e-03  0.00000000e+00 
  7.65076656e+02  6.28233895e-03  -2.59284628e-03  0.00000000e+00 
  7.65079404e+02  6.07933890e-03  -2.50922275e-03  0.00000000e+00 
  7.65082151e+02  5.83514648e-03  -2.40876162e-03  0.00000000e+00 
  7.65084899e+02  5.53162458e-03  -2.28402651e-03  0.00000000e+00 
  7.65087647e+02  5.14376537e-03  -2.12428963e-03  0.00000000e+00 
  7.65090394e+02  4.72729212e-03  -1.95307062e-03  0.00000000e+00 
  7.65093142e+02  4.36810374e-03  -1.80501937e-03  0.00000000e+00 
  7.65095890e+02  3.65538305e-03  -1.51159579e-03  0.00000000e+00 
  7.65098637e+02  3.15124913e-03  -1.30373309e-03  0.00000000e+00 
