# elapsed time for computation = 1491.36 second(s) 
  7.64999732e+02  1.88716119e-02  -5.66477323e-03  1.25514268e-21 
  7.65002479e+02  1.87634804e-02  -5.63667293e-03  1.24774075e-21 
  7.65005226e+02  1.86564541e-02  -5.60883182e-03  1.24038739e-21 
  7.65007973e+02  1.85504264e-02  -5.58122246e-03  1.23307639e-21 
  7.65010720e+02  1.84425710e-02  -5.55315466e-03  1.22562035e-21 
  7.65013468e+02  1.83313081e-02  -5.52428698e-03  1.21794410e-21 
  7.65016215e+02  1.82201455e-02  -5.49542488e-03  1.21026077e-21 
  7.65018962e+02  1.81086632e-02  -5.46648494e-03  1.20252730e-21 
  7.65021709e+02  1.79929152e-02  -5.43647962e-03  1.19447875e-21 
  7.65024456e+02  1.78751758e-02  -5.40601118e-03  1.18629937e-21 
  7.65027203e+02  1.77550174e-02  -5.37494379e-03  1.17795707e-21 
  7.65029951e+02  1.76263420e-02  -5.34168580e-03  1.16899774e-21 
  7.65032698e+02  1.74936488e-02  -5.30727258e-03  1.15972059e-21 
  7.65035445e+02  1.73526127e-02  -5.27055129e-03  1.14985717e-21 
  7.65038192e+02  1.71883929e-02  -5.22794232e-03  1.13843877e-21 
  7.65040940e+02  1.69994444e-02  -5.17877287e-03  1.12516805e-21 
  7.65043687e+02  1.67715922e-02  -5.11831338e-03  1.10897531e-21 
  7.65046434e+02  1.65427749e-02  -5.05733540e-03  1.09262262e-21 
  7.65049182e+02  1.56702029e-02  -4.82869800e-03  1.02853833e-21 
  7.65051929e+02  1.46055939e-02  -4.53848445e-03  9.49822291e-22 
  7.65054676e+02  1.22788165e-02  -3.85518896e-03  7.85244625e-22 
  7.65057424e+02  1.21233302e-02  -3.81227231e-03  7.74150040e-22 
  7.65060171e+02  1.39162728e-02  -4.35224538e-03  8.99743494e-22 
  7.65062919e+02  1.43023500e-02  -4.46285363e-03  9.28703603e-22 
  7.65065666e+02  1.38345724e-02  -4.32581319e-03  8.94696440e-22 
  7.65068414e+02  1.31022743e-02  -4.11458838e-03  8.41690434e-22 
  7.65071161e+02  1.31567970e-02  -4.14592987e-03  8.42046752e-22 
  7.65073909e+02  1.28819630e-02  -4.07702829e-03  8.20103058e-22 
  7.65076656e+02  1.23105683e-02  -3.92287382e-03  7.75542831e-22 
  7.65079404e+02  1.16210881e-02  -3.73466243e-03  7.20858572e-22 
  7.65082151e+02  1.08231318e-02  -3.51464718e-03  6.57145904e-22 
  7.65084899e+02  9.84142759e-03  -3.24327618e-03  5.78424675e-22 
  7.65087647e+02  8.64806631e-03  -2.90844871e-03  4.80700437e-22 
  7.65090394e+02  7.50173739e-03  -2.57709922e-03  3.88021645e-22 
  7.65093142e+02  6.58468033e-03  -2.30633541e-03  3.15121756e-22 
  7.65095890e+02  4.83330914e-03  -1.78325677e-03  1.75355364e-22 
  7.65098637e+02  3.87222523e-03  -1.47256094e-03  1.09382548e-22 
  7.65101385e+02  2.83224700e-03  -1.11654451e-03  4.92701485e-23 
  7.65104133e+02  2.02911521e-03  -8.19280769e-04  1.88799358e-23 
  7.65106880e+02  1.27507348e-03  -5.23556460e-04  4.55418163e-24 
  7.65109628e+02  2.85035889e-04  -1.18175983e-04  1.08514609e-25 
  7.65112376e+02  1.73523186e-05  -4.85435691e-06  4.82962945e-29 
  7.65115124e+02  3.49268451e-05  -1.45013343e-05  4.40098003e-28 
  7.65117872e+02  7.62970240e-04  -3.15536624e-04  8.79736820e-25 
  7.65120620e+02  1.60178451e-03  -6.53534886e-04  9.18086082e-24 
  7.65123367e+02  2.33944126e-03  -9.37226066e-04  2.80736270e-23 
  7.65126115e+02  3.23940502e-03  -1.25936503e-03  7.06395779e-23 
  7.65128863e+02  4.21621669e-03  -1.58552804e-03  1.31640379e-22 
  7.65131611e+02  5.48977167e-03  -1.97946777e-03  2.28449111e-22 
  7.65134359e+02  6.62539183e-03  -2.32393227e-03  3.16551321e-22 
  7.65137107e+02  7.66142768e-03  -2.62508499e-03  4.00699282e-22 
  7.65139855e+02  9.02398506e-03  -3.00873684e-03  5.13070984e-22 
  7.65142603e+02  9.70174223e-03  -3.20067373e-03  5.67718130e-22 
  7.65145351e+02  1.04537398e-02  -3.41128653e-03  6.28382918e-22 
  7.65148099e+02  1.11719141e-02  -3.60870289e-03  6.86228413e-22 
  7.65150847e+02  1.17074802e-02  -3.75499803e-03  7.28415426e-22 
  7.65153595e+02  1.20939012e-02  -3.86178853e-03  7.58935272e-22 
  7.65156344e+02  1.23575666e-02  -3.93460272e-03  7.79653288e-22 
  7.65159092e+02  1.24349902e-02  -3.95555615e-03  7.85456866e-22 
  7.65161840e+02  1.17656610e-02  -3.76032056e-03  7.34560250e-22 
  7.65164588e+02  1.01262532e-02  -3.26163874e-03  6.18494161e-22 
  7.65167336e+02  1.02388986e-02  -3.29841582e-03  6.25309995e-22 
  7.65170085e+02  1.19437921e-02  -3.81388761e-03  7.46732598e-22 
  7.65172833e+02  1.25397343e-02  -3.98427801e-03  7.92854782e-22 
  7.65175581e+02  1.25820675e-02  -3.99386304e-03  7.96616919e-22 
  7.65178329e+02  1.24224929e-02  -3.94937485e-03  7.84850470e-22 
  7.65181078e+02  1.20778101e-02  -3.85549937e-03  7.57949334e-22 
  7.65183826e+02  1.16978680e-02  -3.75098309e-03  7.28085825e-22 
  7.65186574e+02  1.13351466e-02  -3.65077122e-03  6.99464850e-22 
  7.65189323e+02  1.05265700e-02  -3.42901460e-03  6.34950978e-22 
  7.65192071e+02  9.80570685e-03  -3.22893322e-03  5.76998468e-22 
  7.65194819e+02  8.99417357e-03  -2.99892101e-03  5.11635483e-22 
  7.65197568e+02  7.89871161e-03  -2.68585545e-03  4.22578659e-22 
  7.65200316e+02  6.71836259e-03  -2.34214709e-03  3.28740477e-22 
  7.65203065e+02  5.75099348e-03  -2.05856970e-03  2.49328273e-22 
  7.65205813e+02  4.73173062e-03  -1.74748214e-03  1.70002553e-22 
  7.65208562e+02  3.65662137e-03  -1.40077291e-03  9.54915215e-23 
  7.65211310e+02  2.76083730e-03  -1.09162588e-03  4.55737601e-23 
  7.65214059e+02  1.96870673e-03  -7.96506479e-04  1.68704540e-23 
  7.65216807e+02  1.27705110e-03  -5.24400353e-04  4.53821833e-24 
  7.65219556e+02  4.96908721e-04  -2.05948872e-04  2.22197353e-25 
  7.65222304e+02  1.51593143e-05  -4.02957768e-06  7.14667097e-29 
  7.65225053e+02  1.57954064e-05  -4.55741438e-06  3.92925383e-29 
  7.65227802e+02  7.76339974e-04  -3.21136883e-04  8.32556175e-25 
  7.65230550e+02  1.51273409e-03  -6.18694637e-04  7.42352863e-24 
